id,topic,label,tweet
634710175283322880,dunkin,positive,"['dunkin', 'sensible', 'option', 'may', 'always', 'party', 'mouth', 'certainly', 'cheap', 'thrill', 'lol']"
628378602845937664,dunkin,positive,"['great', 'someone', 'bring', 'u', 'dunkin', 'tomorrow', 'cough']"
624406410164609024,dunkin,positive,"['could', 'stop', 'dunkin', 'tomorrow', 'want', 'anything']"
638864533000482817,dunkin,positive,"['dunkin', 'tomorrow', 'practice']"
630840245819449344,dunkin,positive,"['take', 'dunkin', 'whatever', 'soon', 'like', 'thursday', 'wednesday', 'day']"
639252274343243776,dunkin,positive,"['must', 'time', 'lineman', 'feast', 'dunkin', 'closing', 'fee', 'team', 'tomorrow']"
631938793893924864,dunkin,positive,"['make', 'surprise', 'day', 'long', 'visit', 'tomorrow', 'shhh', 'want', 'dunkin', 'bc', 'dad', 'say', 'munchkins']"
640357508591190017,dunkin,positive,"['like', 'pumpkin', 'muffin', 'dunkin', 'would', 'thursday', 'friday', 'good']"
623172724198875136,dunkin,positive,"['little', 'old', 'man', 'dunkin', 'donut', 'tell', 'beautiful', 'monday', 'need']"
637529759573012480,dunkin,positive,"['quick', 'stop', 'dunkin', 'donut', 'coffee', 'back', 'turnpike', 'hour', 'leave', 'philadelphia', 'time', 'today']"
641306465408524288,dunkin,positive,"['anyone', 'hour', 'go', 'dunkin']"
640166700097359876,dunkin,positive,"['convince', 'wake', 'late', 'pumpkin', 'crumb', 'cake', 'donut', 'leave', 'dunkin', 'go', 'back', 'sleep', 'tomorrow', 'ttyl']"
624935765114527744,dunkin,positive,"['dunkin', 'buffy', 'vampire', 'slayer', 'think', 'today', 'go', 'good', 'saturday']"
638290602635972608,dunkin,positive,"['dunkin', 'accidently', 'give', 'large', 'best', 'thing', 'ever', 'happen', 'monday']"
638123851742736384,dunkin,positive,"['dunkin', 'important', 'one', 'go', 'first']"
629484412888051717,dunkin,positive,"['excite', 'sleep', 'cause', 'excite', 'dunkin', 'tomorrow', 'drive', 'home']"
633354934273077248,dunkin,positive,"['fyi', 'tomorrow', 'release', 'date', 'pumpkinnn', 'call', 'local', 'dunkin', 'say', 'fiend']"
636939486220390401,dunkin,positive,"['free', 'sample', 'dunkin', 'donut', 'ribbon', 'cut', 'grand', 'opening', 'dover', 'foxcroft', 'weekend']"
637124508701360128,dunkin,positive,"['fyi', 'pumpkinocalypse', 'begin', 'pumpkin', 'muffin', 'pumpkin', 'coffee', 'bet', 'as', 'get', 'tomorrow']"
639774872445566976,dunkin,positive,"['girl', 'dunkin', 'drive', 'thru', 'window', 'start', 'cry', 'hand', 'drink', 'happy', 'friday']"
641204989017333760,dunkin,positive,"['go', 'dunkin', 'breakfast', 'w', 'rhianna', 'best', 'choice', 'make', 'monday', 'morning']"
625431077553745920,dunkin,positive,"['heather', 'steve', 'wake', 'workday', 'tomorrow', 'dunkin', 'donut', 'tell', 'u']"
622066256666099712,dunkin,positive,"['little', 'facebook', 'fun', 'friday', 'like', 'post', 'chance', 'win', 'gift', 'card', 'dunkin', 'donut']"
624429424084164608,dunkin,positive,"['hope', 'go', 'dunkin', 'tomorrow', 'bc', 'thing', 'keep', 'awake', 'alive']"
626993011365408768,dunkin,positive,"['spend', 'hour', 'dunkin', 'donut', 'chem', 'hw', 'due', 'tomorrow', 'even', 'finish', 'time', 'call', 'night', 'though']"
624005795756310528,dunkin,positive,"['like', 'friday', 'bc', 'get', 'pay', 'go', 'dunkin', 'morning', 'get', 'powder', 'doughnut', 'tmrw', 'thursday']"
638333129179156480,dunkin,positive,"['try', 'always', 'pay', 'order', 'behind', 'dunkin', 'start', 'week', 'good', 'note']"
632076970994614274,dunkin,positive,"['want', 'dunkin', 'bad', 'think', 'wait', 'tomorrow']"
624440679264059392,dunkin,positive,"['want', 'dunkin', 'tomorrow']"
623569878155440128,dunkin,positive,"['want', 'friday', 'get', 'medium', 'ice', 'latte', 'dunkin']"
637079262713896961,dunkin,positive,"['want', 'dunkin', 'tomorrow', 'morning']"
630423773712359424,dunkin,positive,"['kenny', 'bring', 'dunkin', 'panera', 'bagel', 'may', 'run', 'real', 'mvp']"
641190890409730048,dunkin,positive,"['anyone', 'stop', 'dunkin', 'would', 'kind', 'get', 'coffee', 'pay', 'back', 'tomorrow', 'hit', 'thanks']"
637090065408200704,dunkin,positive,"['someone', 'want', 'bring', 'dunkin', 'tomorrow', 'would', 'make', 'happy']"
637366072103030785,dunkin,positive,"['dunkin', 'today', 'saw', 'elderly', 'men', 'try', 'take', 'selfie', 'may', 'cut', 'thing', 'witness', 'entire', 'life']"
640560835648065536,dunkin,positive,"['would', 'extremely', 'funny', 'really', 'prank', 'go', 'tell', 'everyone', 'dunkin', 'donut']"
623842981246799872,dunkin,positive,"['wake', 'wednesday', 'cambridge', 'stop', 'clubhouse', 'dunkin', 'donut', 'juice']"
636361829825019904,dunkin,positive,"['go', 'take', 'everything', 'stop', 'dunkin', 'tomorrow', 'morning']"
627195082005946368,dunkin,positive,"['jake', 'jen', 'run', 'mile', 'dunkin', 'tomorrow', 'come', 'join', 'fun', 'ready', 'work', 'coach', 'j']"
641056534718496768,dunkin,positive,"['jessica', 'bring', 'dunkin', 'tomorrow', 'real', 'mvp']"
638891397920108544,dunkin,positive,"['really', 'want', 'dunkin', 'tomorrow']"
637304055098941440,dunkin,positive,"['go', 'dunkin', 'donut', 'time']"
628743845870604288,dunkin,positive,"['last', 'day', 'dunkin', 'tomorrow']"
638908153506230272,dunkin,positive,"['lol', 'want', 'dunkin', 'tomorrow', 'know', 'get']"
625703427381837824,dunkin,positive,"['monday', 'favorite', 'day', 'week', 'get', 'size', 'iced', 'coffee', 'dunkin']"
638701657971392512,dunkin,positive,"['annoy', 'twat', 'ever', 'bring', 'dunkin', 'may', 'talk', 'today']"
633434707896762368,dunkin,positive,"['monday', 'go', 'pretty', 'well', 'convinced', 'bc', 'dunkin', 'cashier', 'give', 'large', 'order', 'medium']"
638429746557255680,dunkin,positive,"['even', 'sept', 'already', 'relapse', 'dunkin', 'donut', 'pumpkin', 'everything', 'commercial', 'radio', 'fall', 'babaayyy']"
629822713666928640,dunkin,positive,"['nothing', 'like', 'spend', 'friday', 'night', 'side', 'road', 'dunkin', 'donut']"
623739595591544834,dunkin,positive,"['ohhh', 'thing', 'dunkin', 'donut', 'tomorrow', 'morning', 'one', 'near', 'u']"
626548149771993088,dunkin,positive,"['one', 'old', 'camper', 'texted', 'like', 'want', 'tomorrow', 'bring', 'dunkin', 'senior', 'counsellor', 'ok', 'saint']"
638530211148120064,dunkin,positive,"['pumpkin', 'spice', 'flavor', 'already', 'back', 'dunkin', 'know', 'feel', 'still', 'august']"
633343448431624192,dunkin,positive,"['saw', 'sign', 'local', 'dunkin', 'pumpkin', 'coffee', 'available', 'tomorrow', 'degree', 'weather', 'think', 'ready']"
641268447805075456,dunkin,positive,"['see', 'tomorrow', 'dunkin', 'donut', 'hoxsie']"
633716235369357312,dunkin,positive,"['september', 'last', 'day', 'dunkin']"
631109986911920128,dunkin,positive,"['glad', 'last', 'day', 'dunkin']"
638008134452314112,dunkin,positive,"['saturday', 'fear', 'walking', 'date', 'couple', 'new', 'zombie', 'show', 'party', 'hard']"
641401844988821504,dunkin,positive,"['somebody', 'bring', 'ice', 'chip', 'ahoy', 'dunkin', 'donut', 'tomorrow', 'pay', 'back']"
633851431611691008,dunkin,positive,"['someone', 'get', 'dunkin', 'tomorrow', 'morning']"
633474523329875968,dunkin,positive,"['tawney', 'already', 'plan', 'go', 'dunkin', 'tomorrow', 'move', 'addiction', 'real']"
633810133223538689,dunkin,positive,"['amount', 'people', 'go', 'see', 'come', 'dunkin', 'tomorrow', 'first', 'day', 'back', 'school', 'okay']"
627711198805536768,dunkin,positive,"['fact', 'bailey', 'bring', 'dunkin', 'work', 'tomorrow', 'thing', 'keep', 'motivate', 'wake', 'morning']"
629625106952757249,dunkin,positive,"['guy', 'dunkin', 'say', 'see', 'tomorrow', 'know', 'every', 'day']"
636262361775648768,dunkin,positive,"['good', 'thing', 'today', 'guy', 'dunkin', 'tell', 'morning', 'pumpkin', 'coffee', 'tomorrow']"
626197453130219520,dunkin,positive,"['think', 'stop', 'get', 'dunkin', 'tomorrow', 'class', 'girlfriend', 'want', 'anything']"
624601038486528000,dunkin,positive,"['morning', 'traffic', 'person', 'front', 'dunkin', 'pay', 'drink', 'happy', 'friday']"
641602348616404992,dunkin,positive,"['people', 'order', 'hot', 'coffee', 'dunkin', 'rn', 'congrats', 'harness', 'power', 'sun']"
639680839278718976,dunkin,positive,"['today', 'enjoy', 'pumpkin', 'spice', 'latte', 'season', 'thanks', 'dunkin', 'donut']"
637275452298629120,dunkin,positive,"['today', 'may', 'suck', 'get', 'last', 'glazed', 'donut', 'dunkin', 'donut', 'morning']"
639531428254978048,dunkin,positive,"['tomorrow', 'day', 'tomorrow', 'go', 'dunkin', 'doughnut']"
622773135998369792,dunkin,positive,"['excited', 'tuesday', 'night', 'free', 'ice', 'coffee', 'smoothy', 'courtesy', 'dunkin', 'donut', 'set']"
633370921068306433,dunkin,positive,"['dunkin', 'come', 'surely', 'miss']"
640547341762719744,dunkin,positive,"['u', 'tell', 'ur', 'bos', 'u', 'work', 'saturday', 'bc', 'ur', 'take', 'act', 'say', 'change', 'date', 'oh', 'yes', 'ok', 'bc', 'dunkin', 'main', 'priority']"
637741131816673280,dunkin,positive,"['sun', 'face', 'dunkin', 'anna', 'karenina', 'music', 'could', 'anyone', 'bad', 'mood']"
621996565876633600,dunkin,positive,"['wow', 'people', 'really', 'go', 'extra', 'sugary', 'donut', 'friday', 'pick', 'box', 'joe', 'dunkin']"
626590473050832896,dunkin,positive,"['yooo', 'take', 'donut', 'dunkin', 'tomorrow', 'free', 'inhabitant', 'yo']"
630817178426736640,dunkin,positive,"['know', 'great', 'weekend', 'spend', 'dunkin', 'donut', 'fri', 'sit', 'sunday']"
625450141554765824,dunkin,positive,"['know', 'go', 'dunkin', 'donuts', 'much', 'worker', 'say', 'see', 'tomorrow']"
641421078393450496,dunkin,positive,"['pumpkin', 'muffin', 'dunkin', 'way', 'make', 'tomorrow', 'without', 'cry', 'lot']"
636006028061093888,dunkin,positive,"['definitely', 'go', 'need', 'dunkin', 'tomorrow']"
638050134094319616,dunkin,positive,"['dunkin', 'get', 'pumpkin', 'spice', 'tomorrow', 'need', 'get', 'iced', 'coffee', 'size', 'head']"
640593827636621312,dunkin,positive,"['wanna', 'go', 'dunkin', 'tomorrow', 'lyndsey', 'like', 'would', 'actual', 'best', 'way', 'end', 'summer']"
637958509817151489,dunkin,positive,"['want', 'dunkin', 'tomorrow', 'morning', 'lol']"
636722845599469568,dunkin,positive,"['anyone', 'bring', 'dunkin', 'iced', 'coffee', 'tomorrow', 'hero']"
636016267275714560,dunkin,positive,"['anyone', 'want', 'surprise', 'mocha', 'iced', 'coffee', 'dunkin', 'tomorrow', 'cool']"
636360117890457600,dunkin,positive,"['really', 'pump', 'get', 'dunkin', 'tomorrow', 'tbh']"
634764503993962497,dunkin,positive,"['somehow', 'manage', 'lock', 'key', 'car', 'morning', 'dunkin', 'happy', 'friday']"
636018151696633856,dunkin,positive,"['someone', 'bring', 'doughnut', 'hole', 'dunkin', 'tomorrow', 'morning', 'marry']"
640661512462405632,dunkin,positive,"['best', 'part', 'cub', 'winning', 'free', 'coffee', 'dunkin', 'tomorrow']"
641276043630903296,dunkin,positive,"['adorable', 'old', 'couple', 'dunkin', 'literally', 'make', 'day', 'turn', 'tomorrow', 'talk', 'draft', 'wwii']"
624422525330681856,dunkin,positive,"['told', 'mom', 'go', 'practice', 'tomorrow', 'think', 'might', 'walk', 'dunkin', 'leave']"
632237370314784768,dustin johnson,negative,"['least', 'dustin', 'johnson', 'know', 'party', 'guessing', 'fall', 'apart', 'sunday', 'weekend']"
622972681797902336,dustin johnson,negative,"['round', 'usual', 'melodramatic', 'spew', 'dustin', 'johnson', 'class', 'old', 'garbage']"
632057945908379657,dustin johnson,negative,"['also', 'see', 'dustin', 'johnson', 'lead', 'round', 'major', 'gonna', 'choke', 'weekend']"
622889664039378944,dustin johnson,negative,"['apparently', 'final', 'round', 'make', 'dustin', 'johnson', 'choke', 'sunday']"
632045962375098368,dustin johnson,negative,"['take', 'bet', 'dustin', 'johnson', 'meltdown', 'pga', 'saturday', 'sunday']"
631949057783693312,dustin johnson,negative,"['bet', 'dustin', 'johnson', 'top', 'five', 'week', 'sunday', 'come', 'take']"
631906897285763072,dustin johnson,negative,"['anyone', 'tell', 'dustin', 'johnson', 'win', 'require', 'lead', 'day', 'day']"
622854721066397696,dustin johnson,negative,"['dustin', 'johnson', 'dealt', 'another', 'major', 'disappointment', 'shoot', 'go', 'lead', 'tie']"
633064537005101056,dustin johnson,negative,"['dustin', 'johnson', 'fly', 'block', 'every', 'major', 'simply', 'cannot', 'get', 'right', 'sunday']"
632982549430534144,dustin johnson,negative,"['dustin', 'johnson', 'complete', 'meltdown', 'hole', 'green', 'lose', 'count']"
632982550265372672,dustin johnson,negative,"['dustin', 'johnson', 'completely', 'melt', 'agree']"
623135466104180737,dustin johnson,negative,"['dustin', 'johnson', 'pig', 'round', 'play']"
632984693600878593,dustin johnson,negative,"['dustin', 'johnson', 'first', 'guy', 'drop', 'place', 'major', 'sunday', 'usually', 'take', 'hole']"
632983024293031936,dustin johnson,negative,"['dustin', 'johnson']"
632984249751089152,dustin johnson,negative,"['dustin', 'johnson', 'take', 'hole', 'feel', 'bad', 'golf', 'game', 'suddenly']"
631873949488418816,dustin johnson,negative,"['dustin', 'johnson', 'lead', 'round', 'course', 'naturally', 'fall', 'apart']"
637007181141934080,dustin johnson,negative,"['pull', 'dustin', 'johnson', 'castle', 'creek', 'know', 'ever', 'depressed']"
633052925665914880,dustin johnson,negative,"['typical', 'sunday', 'spieth', 'day', 'end', 'dustin', 'johnson', 'fall', 'apart', 'final', 'round']"
622832396547678208,dustin johnson,negative,"['look', 'play', 'define', 'dustin', 'round', 'anything', 'choke', 'tie', 'bad']"
632985748640301056,dustin johnson,negative,"['look', 'like', 'dustin', 'johnson', 'win', 'pga', 'championship', 'shoot', 'hole']"
623073877791539200,dustin johnson,negative,"['oh', 'look', 'dustin', 'johnson', 'blow', 'lol', 'round', 'place', 'back']"
631870056570486788,dustin johnson,negative,"['dustin', 'johnson', 'lead', 'early', 'tourny', 'mean', 'plenty', 'time', 'screw', 'ether', 'saturday', 'sunday']"
623075288243675136,dustin johnson,negative,"['r', 'handling', 'end', 'round', 'diabolical', 'watch', 'spieth', 'matsuyama', 'dustin', 'johnson', 'early', 'saturday', 'unfair']"
632984010839457792,dustin johnson,negative,"['well', 'dustin', 'johnson', 'seem', 'anvil', 'back', 'bag', 'major', 'sunday', 'drop', 'spot', 'first', 'hole']"
632981968758505472,dustin johnson,negative,"['well', 'dustin', 'johnson', 'really', 'contention', 'stop', 'royally', 'screw', 'thing', 'sunday', 'major']"
622829207241027584,dustin johnson,negative,"['whether', 'round', 'round', 'dustin', 'johnson', 'like', 'major']"
633042113882664961,dustin johnson,positive,"['man', 'totally', 'oblivious', 'dustin', 'tee', 'shot', 'land', 'beside']"
623163286029225984,dustin johnson,positive,"['dustin', 'johnson', 'love', 'see', 'pain', 'sunday']"
632227023423827968,dustin johnson,positive,"['tell', 'dustin', 'johnson', 'every', 'day', 'thursday', 'monday', 'morning', 'please']"
632982944672579584,dustin johnson,positive,"['hate', 'see', 'dustin', 'johnson']"
623154638188085248,dustin johnson,positive,"['angry', 'friday', 'dustin', 'johnson', 'outperform', 'jordan', 'spieth', 'quite', 'happy']"
631988387025670144,dustin johnson,positive,"['hey', 'bc', 'watch', 'gc', 'dustin', 'johnson', 'major', 'would', 'bad', 'ranking', 'solid']"
633088443581509632,dustin johnson,positive,"['think', 'dustin', 'johnson', 'get', 'spot']"
632983733667147776,dustin johnson,positive,"['like', 'opening', 'hole', 'quad', 'dustin', 'johnson', 'best', 'thursday', 'friday', 'major', 'golfer', 'ever']"
631951553616846848,dustin johnson,positive,"['dustin', 'johnson', 'prove', 'may', 'best', 'golfer', 'planet', 'thursday', 'friday', 'saturday', 'good', 'matter']"
631870376893673472,dustin johnson,positive,"['dustin', 'johnson', 'top', 'leaderboard', 'dammit', 'guess', 'mean', 'thursday']"
631924742111367168,dustin johnson,positive,"['dustin', 'johnson', 'back', 'top', 'round', 'major', 'hold', 'time']"
632981927545454592,dustin johnson,positive,"['dustin', 'johnson', 'major', 'sunday', 'unreal']"
632252665859338240,dustin johnson,positive,"['dustin', 'johnson', 'great', 'chance', 'win', 'long', 'sunday', 'round']"
631904441260642304,dustin johnson,positive,"['dustin', 'johnson', 'lead', 'major', 'thursday', 'course']"
632144679413391360,dustin johnson,positive,"['dustin', 'johnson', 'remarkable', 'record', 'opening', 'two', 'round', 'last', 'major']"
632210953417920512,dustin johnson,positive,"['dustin', 'johnson', 'lead', 'round', 'last', 'major', 'continue', 'pick', 'best', 'player', 'major']"
622880058386984960,dustin johnson,positive,"['dustin', 'johnson', 'field', 'right', 'want', 'head', 'final', 'round', 'front']"
629914524066430976,dustin johnson,positive,"['dustin', 'johnson', 'hit', 'tee', 'second', 'round', 'world', 'golf', 'championship', 'bridgestone']"
631908535777935360,dustin johnson,positive,"['dustin', 'johnson', 'lead', 'pga', 'worry', 'saturday', 'day', 'away']"
631900353324191744,dustin johnson,positive,"['dustin', 'johnson', 'best', 'thursday', 'golfer', 'tour']"
639884693090009088,dustin johnson,positive,"['dustin', 'johnson', 'drive', 'par', 'iron']"
632140844833738752,dustin johnson,positive,"['dustin', 'johnson', 'lead', 'enter', 'round', 'play', 'lead', 'round', 'tee', 'time', 'one', 'hour']"
633037942441775104,dustin johnson,positive,"['dustin', 'johnson', 'make', 'eagle', 'move', 'may', 'major', 'boy', 'wonderful', 'watch', 'song']"
623171800189562880,dustin johnson,positive,"['dustin', 'johnson', 'may', 'wind', 'another', 'long', 'list', 'athlete', 'million', 'dollar', 'arm', 'five', 'cent', 'head', 'hope']"
631895696744910848,dustin johnson,positive,"['dustin', 'johnson', 'might', 'best', 'thursday', 'golfer', 'history', 'finish', 'major', 'top', 'eventually', 'immense', 'talent']"
631901053412352000,dustin johnson,positive,"['dustin', 'johnson', 'must', 'b', 'best', 'opening', 'player', 'major', 'ever', 'wonder', 'ever', 'manage', 'stretch', 'sunday', 'though']"
633022026551267329,dustin johnson,positive,"['dustin', 'johnson', 'quadruple', 'bogey', 'hole', 'least', 'get', 'quick', 'time']"
631916630415544320,dustin johnson,positive,"['dustin', 'johnson', 'roll', 'thursday', 'clubhouse', 'lead', 'major', 'course', 'perhaps', 'good', 'thing', 'dustin', 'john']"
631872691893501953,dustin johnson,positive,"['dustin', 'johnson', 'set', 'pace', 'hope', 'wait', 'least', 'sunday', 'implode']"
633289338638438400,dustin johnson,positive,"['dustin', 'johnson', 'shoot', 'lead', 'day', 'one', 'whistle', 'strait', 'bst', 'piercy', 'get']"
622831680055808000,dustin johnson,positive,"['dustin', 'johnson', 'staggeringly', 'bogey', 'putt', 'front', 'green', 'rue', 'round', 'year']"
633050057982496768,dustin johnson,positive,"['dustin', 'johnson', 'straight', 'dominate', 'major', 'thursday', 'friday', 'folding', 'weekend']"
631898412833767424,dustin johnson,positive,"['dustin', 'johnson', 'sure', 'know', 'get', 'early', 'lead', 'thursday', 'hang', 'lead', 'sunday']"
632206813107212288,dustin johnson,positive,"['dustin', 'johnson', 'take', 'advantage', 'favorable', 'morning', 'condition', 'take', 'early', 'lead', 'u', 'pga', 'championship', 'thursday', 'tiger', 'wood']"
623045189549051904,dustin johnson,positive,"['dustin', 'johnson', 'final', 'group', 'sunday', 'shot', 'today', 'jim', 'furyk', 'paired', 'game', 'final', 'group']"
631868735662460928,dustin johnson,positive,"['dustin', 'johnson', 'awesome', 'need', 'putt', 'hole', 'come', 'sunday', 'fold', 'like', 'lawn', 'chair', 'pressure']"
631909052025540608,dustin johnson,positive,"['dustin', 'johnson', 'would', 'great', 'golfer', 'world', 'right', 'could', 'play', 'weekend', 'like', 'thursday', 'friday', 'major']"
631845144375902208,dustin johnson,positive,"['dustin', 'johnson', 'often', 'nearly', 'man', 'major', 'eagle', 'par', 'share', 'early', 'pga', 'championship', 'lead', 'four']"
630861825379332096,dustin johnson,positive,"['get', 'hype', 'pga', 'championship', 'thursday', 'much', 'want', 'tiger', 'win', 'throw', 'duckets', 'dustin', 'johnson']"
623622801887334400,dustin johnson,positive,"['great', 'round', 'northern', 'pine', 'two', 'birdie', 'card', 'finish', 'dustin', 'johnson']"
631893477777887232,dustin johnson,positive,"['fast', 'starter', 'first', 'round', 'major', 'dustin', 'johnson', 'strike', 'third', 'time', 'lucky', 'come', 'sunday']"
632042649747345409,dustin johnson,positive,"['feel', 'like', 'dustin', 'johnson', 'always', 'lead', 'early', 'well', 'know']"
622935980580802561,dustin johnson,positive,"['like', 'dustin', 'johnson', 'lot', 'confidence', 'close', 'major', 'unfortunately', 'probably', 'get', 'chance', 'tomorrow']"
632984279446892544,dustin johnson,positive,"['see', 'sunday', 'major', 'dustin', 'johnson', 'show', 'today', 'first']"
633038239151038464,dustin johnson,positive,"['dustin', 'johnson', 'make', 'par', 'instead', 'quad', 'ball', 'game', 'still', 'fun', 'watch']"
622851566484062208,dustin johnson,positive,"['pga', 'tour', 'play', 'thursday', 'friday', 'saturday', 'dustin', 'johnson', 'would', 'win', 'every', 'tournament']"
631950039338889217,dustin johnson,positive,"['could', 'win', 'golf', 'tournament', 'day', 'dustin', 'johnson', 'would', 'major']"
631862885879316480,dustin johnson,positive,"['dustin', 'johnson', 'best', 'round', 'player', 'time']"
633021791666053120,dustin johnson,positive,"['play', 'wind', 'dustin', 'johnson', 'hit', 'pitching', 'wedge', 'yard']"
640938587761057794,dustin johnson,positive,"['may', 'sunday', 'dustin', 'johnson', 'still', 'get', 'last', 'round', 'jitter', 'start', 'four', 'bogey']"
631883022053318656,dustin johnson,positive,"['thursday', 'dustin', 'johnson', 'crush', 'major', 'right']"
631909820077993984,dustin johnson,positive,"['rd', 'dustin', 'johnson', 'show', 'rear', 'head', 'another', 'major', 'lead', 'two', 'sit', 'sun', 'tell', 'tale']"
632280771726843904,dustin johnson,positive,"['jordan', 'spieth', 'dustin', 'johnson', 'good', 'day']"
631926408445603840,dustin johnson,positive,"['saw', 'live', 'score', 'amaze', 'effort', 'dustin', 'johnson', 'back', 'place', 'surprising', 'tiger']"
633047074792165377,dustin johnson,positive,"['kudos', 'dustin', 'johnson', 'finish', 'start', 'day', 'quadruple', 'bogey', 'lead', 'easy']"
631861672840310784,dustin johnson,positive,"['man', 'guy', 'could', 'sunday', 'dustin', 'johnson', 'obliterate', 'golf', 'course', 'good', 'make', 'yard']"
632988015149883392,dustin johnson,positive,"['next', 'time', 'dustin', 'johnson', 'tee', 'sunday', 'contention', 'major', 'want', 'deck', 'godolphin', 'blue']"
632222670977826817,dustin johnson,positive,"['surprise', 'dustin', 'johnson', 'strong', 'rd', 'thursday', 'pga', 'championship', 'sustain', 'weekend']"
632983745130205184,dustin johnson,positive,"['sure', 'could', 'muster', 'mental', 'strength', 'play', 'hole', 'dustin', 'johnson']"
640156248176988160,dustin johnson,positive,"['thing', 'envious', 'come', 'professional', 'golfer', 'dustin', 'strut', 'walk', 'may', 'top', 'list']"
622875786891165696,dustin johnson,positive,"['really', 'hope', 'dustin', 'johnson', 'pull', 'bag', 'tomorrow', 'tie']"
633041437756641285,dustin johnson,positive,"['round', 'dustin', 'johnson', 'consider', 'start', 'another', 'case', 'whistle', 'strait']"
622868800036339712,dustin johnson,positive,"['offer', 'end', 'tomorrow', 'get', 'dustin', 'johnson', 'finish', 'top', 'jordan', 'spieth', 'join']"
632078988186357760,dustin johnson,positive,"['thank', 'much', 'dustin', 'johnson', 'round', 'leader', 'never', 'doubt']"
631822350732824577,dustin johnson,positive,"['hole', 'seem', 'good', 'birdie', 'hole', 'dustin', 'johnson', 'birdie', 'hole', 'move']"
631882906059829248,dustin johnson,positive,"['thing', 'always', 'count', 'thursday', 'major', 'dustin', 'johnson', 'lead', 'tiger', 'wood', 'par']"
631862453383622660,dustin johnson,positive,"['dustin', 'johnson', 'start', 'go', 'even', 'well', 'blow', 'saturday', 'sunday']"
628003307647315968,dustin johnson,positive,"['tomorrow', 'cool', 'thing', 'life', 'go', 'taylormade', 'commercial', 'dustin', 'playing', 'partner']"
632984135204601856,dustin johnson,positive,"['watch', 'dustin', 'johnson', 'saturday', 'sunday', 'amaze', 'guy', 'ever']"
632346626695266304,dustin johnson,positive,"['wayward', 'driver', 'put', 'johnson', 'pga', 'pace', 'horn', 'may', 'welcome', 'sound', 'dustin', 'johnson']"
632246455017693188,dustin johnson,positive,"['major', 'dustin', 'johnson', 'finally', 'grab', 'via']"
632694145216180224,dustin johnson,positive,"['would', 'love', 'see', 'dustin', 'johnson', 'make', 'huge', 'charge', 'tomorrow', 'get', 'game']"
633022008494657536,dustin johnson,positive,"['wow', 'dustin', 'johnson', 'show', 'true', 'grit', 'quadding', 'number', 'one', 'especially', 'since', 'history', 'major']"
631846565859229696,dustin johnson,positive,"['see', 'dustin', 'johnson', 'right', 'take', 'serious', 'top', 'final', 'sunday']"
634123837811113984,dustin johnson,positive,"['wilbon', 'straight', 'make', 'story', 'dustin', 'johnson', 'sing', 'inning', 'stretch', 'last', 'night', 'correction', 'cool']"
638305315595882497,ed sheeran,negative,"['heard', 'news', 'nicole', 'scherzinger', 'ed', 'sheeran', 'split', 'another', 'perfectly', 'good', 'bank', 'holiday', 'monday', 'ruin']"
641404149628694528,ed sheeran,negative,"['one', 'could', 'care', 'less', 'ed', 'sheeran', 'concert', 'tomorrow']"
636708830974382080,ed sheeran,negative,"['grow', 'macklemore', 'ed', 'sheeran', 'may', 'b', 'bad', 'song', 'evr', 'record', 'holy', 'hell', 'come', 'radio', 'almost', 'jump', 'moving', 'car']"
641442513002360832,ed sheeran,negative,"['tomorrow', 'gonna', 'lock', 'room', 'social', 'medium', 'day', 'bc', 'want', 'see', 'post', 'ed', 'sheeran', 'concert']"
641444306230886404,ed sheeran,positive,"['thanks', 'another', 'great', 'show', 'miss', 'tomorrow', 'go', 'ed', 'sheeran', 'catch', 'tl', 'get', 'home']"
640657253381599232,ed sheeran,positive,"['would', 'anything', 'meet', 'greets', 'ed', 'toronto', 'show', 'september', 'way', 'help']"
639575967258689536,ed sheeran,positive,"['ed', 'sheeran', 'wedding', 'song', 'april', 'love', 'see', 'floor', 'tonight']"
640389167378251776,ed sheeran,positive,"['follower', 'love', 'tonight', 'monteys', 'thanks', 'ed', 'sheeran', 'twice', 'xoxo', 'come', 'saint', 'john']"
641559905456005120,ed sheeran,positive,"['get', 'see', 'tomorrow', 'night', 'open', 'ed', 'sheeran', 'wait']"
640893153537605632,ed sheeran,positive,"['surprising', 'mom', 'trip', 'see', 'ed', 'sheeran', 'birthday', 'atlanta', 'saturday', 'help', 'u', 'meet', 'please']"
640705829579177984,ed sheeran,positive,"['go', 'see', 'ed', 'sheeran', 'tuesday', 'excited', 'contain']"
641405244321230849,ed sheeran,positive,"['lol', 'mia', 'back', 'day', 'skip', 'band', 'monday', 'see', 'ed', 'sheeran', 'come', 'school', 'next', 'day', 'tell', 'every']"
636719670851190784,ed sheeran,positive,"['could', 'please', 'send', 'ed', 'sheeran', 'september', 'acc', 'inspire', 'get', 'tough', 'time']"
637087055596666885,ed sheeran,positive,"['possible', 'hook', 'ed', 'sheeran', 'ticket', 'september', 'favourite', 'thanks']"
640409826003132416,ed sheeran,positive,"['want', 'spend', 'late', 'night', 'listen', 'ed', 'sheeran', 'talk', 'everything', 'sun']"
639864459528278016,ed sheeran,positive,"['info', 'ed', 'hotel', 'play', 'frisco', 'texas', 'tomorrow', 'night']"
