label,tweet
negative,"['break', 'news', 'see', 'tonight', 'illinois', 'indiana', 'due', 'chicago', 'bull', 'opening', 'game', 'air', 'saturday']"
neutral,"['invisible', 'child', 'meeting', 'take', 'place', 'lucap', 'office', 'beginning']"
neutral,"['coverage', 'map', 'telecast', 'isu', 'game', 'oklahoma', 'kick', 'ct']"
neutral,"['sophomore', 'junior', 'deadline', 'google', 'bold', 'internship', 'program', 'dec', 'midnight', 'pst', 'question', 'hmu']"
neutral,"['neil', 'degrasse', 'tyson', 'dream', 'tomorrow', 'please', 'sign', 'petition', 'double', 'budget', 'penny']"
neutral,"['south', 'korea', 'may', 'china', 'next', 'foreign', 'conquest', 'china', 'telecom', 'enter', 'south', 'korean', 'market', 'e']"
positive,"['biggie', 'small', 'sound', 'good', 'thing', 'morn', 'still', 'tire', 'much', 'good', 'mood', 'throw', 'hand', 'air', 'like', 'true', 'playa']"
neutral,"['mon', 'jose', 'iglesias', 'ready', 'shortstop', 'jose', 'iglesias', 'year', 'old', 'hit']"
positive,"['haha', 'ok', 'btw', 'friend', 'get', 'chance', 'meet', 'rahul', 'dravid', 'twitter', 'contest']"
neutral,"['nyse', 'cme', 'remain', 'close', 'u', 'stock', 'equity', 'future']"
negative,"['become', 'dangerously', 'obsess', 'one', 'melodifestivalen', 'song', 'sure', 'see']"
positive,"['possibility', 'deck', 'mint', 'neko', 'tomorrow', 'either', 'cardigan', 'parka']"
positive,"['thx', 'follow', 'may', 'like', 'use', 'rt', 'follow', 'local', 'business', 'per']"
positive,"['get', 'busy', 'week', 'weekend', 'goin', 'watch', 'bolton', 'wanderer', 'saturday', 'go', 'niece', 'christen']"
positive,"['seriously', 'go', 'melodifestivalen', 'bucket', 'list', 'item', 'mine', 'also', 'excite', 'timoteij', 'album', 'drop', 'tomorrow']"
positive,"['favourite', 'runway', 'far', 'paris', 'fashion', 'week', 'bring', 'u', 'back', 'sun']"
positive,"['great', 'article', 'tim', 'dowling', 'foreign', 'etiquette', 'olympics', 'take', 'boris', 'bike', 'fantastic']"
positive,"['christian', 'news', 'christian', 'wilhelmsson', 'chippen', 'help', 'los', 'angeles', 'galaxy', 'may', 'worthy']"
negative,"['gutted', 'miss', 'cardigan', 'match', 'saturday', 'important', 'thing']"
positive,"['stroll', 'see', 'nekkid', 'kitteh', 'kinda', 'party', 'u', 'run', 'shall', 'jump', 'bar', 'dance', 'oh', 'yeah']"
neutral,"['karlie', 'kloss', 'joan', 'small', 'take', 'paris', 'fashion', 'week', 'episode', 'new', 'house', 'style', 'via']"
negative,"['gazette', 'report', 'problem', 'cyclist', 'flout', 'law', 'top', 'town', 'police', 'crack', 'see', 'thurs', 'gazette']"
neutral,"['field', 'hockey', 'beat', 'big', 'east', 'regular', 'season', 'title', 'saturday', 'story']"
positive,"['really', 'know', 'seem', 'real', 'chill', 'may', 'know', 'spell', 'peyton', 'siva', 'still', 'follow']"
neutral,"['special', 'presentation', 'make', 'jamie', 'carragher', 'ahead', 'thursday', 'europa', 'league', 'clash', 'fc', 'gomel']"
neutral,"['iphone', 'event', 'join', 'u', 'wednesday', 'live', 'blog', 'lam', 'research', 'theater', 'yerba', 'buena', 'center', 'f']"
negative,"['speak', 'general', 'romney', 'obama', 'full', 'bullshit', 'put', 'dennis', 'kucinich', 'ballot', 'line']"
negative,"['well', 'yall', 'gonna', 'forget', 'tomorrow', 'anyway', 'like', 'kony']"
positive,"['lot', 'student', 'interested', 'uk', 'study', 'dec', 'fair', 'kyiv', 'today']"
negative,"['assad', 'continue', 'bombard', 'consecutive', 'day', 'mobile', 'ntwrks', 'day', 'mjr', 'battle', 'around', 'baba', 'amr']"
positive,"['ticket', 'cheap', 'least', 'get', 'many', 'chance', 'see', 'possibly', 'meet', 'mario', 'lemieux']"
neutral,"['l', 'back', 'edmonton', 'canada', 'go', 'july', 'muddafuggaz', 'shannon', 'leto']"
negative,"['waaahhh', 'want', 'cry', 'see', 'radio', 'city', 'see', 'boy']"
positive,"['mt', 'teach', 'way', 'may', 'sidney', 'crosby', 'james', 'neal', 'good', 'look']"
positive,"['wish', 'luck', 'act', 'tomorrow']"
negative,"['dude', 'sad', 'say', 'goodbye', 'ph', 'last', 'night', 'always', 'remember', 'st', 'patty', 'stay', 'night']"
neutral,"['robert', 'pattinson', 'anna', 'kendrick', 'annual', 'elle', 'woman', 'hollywood', 'celebration']"
positive,"['happy', 'valentine', 'day', 'end', 'sun', 'shine', 'make', 'sure', 'get', 'special', 'someone', 'gift', 'hollywood', 'tan']"
positive,"['happy', 'birthday', 'main', 'man', 'tear', 'helsinki', 'tonight', 'meet', 'celebration', 'sunday']"
positive,"['get', 'hspa', 'retake', 'wanna', 'walk', 'school', 'w', 'tomorrow']"
positive,"['great', 'class', 'consultant', 'update', 'today', 'kirko', 'bangz', 'manager', 'get', 'way']"
positive,"['radio', 'city', 'always', 'one', 'speical', 'show', 'jonas', 'fan', 'remember', 'show', 'boy', 'back', 'together']"
positive,"['ya', 'wonder', 'wha', 'lolrt', 'may', 'see', 'ufo', 'anyone', 'else', 'mboro', 'see', 'crazy', 'light', 'sky']"
neutral,"['folks', 'gonna', 'let', 'stay', 'house', 'tomorrow', 'night']"
neutral,"['ya', 'wanna', 'go', 'trek', 'lcc', 'friday']"
neutral,"['official', 'party', 'nc', 'pep', 'rally', 'mirage', 'raleigh', 'thursday', 'host', 'night']"
positive,"['ye', 'stand', 'concrete', 'lionel', 'messi', 'cesc', 'fabregas', 'saturday', 'ye', 'ye', 'ye']"
neutral,"['kirko', 'bangz', 'come', 'tomorrow', 'nite', 'get', 'tix', 'show']"
positive,"['nd', 'project', 'finish', 'big', 'east', 'major', 'size', 'advantage', 'qu']"
negative,"['jose', 'iglesias', 'lineup', 'tonight', 'first', 'time', 'since', 'slide', 'catcher', 'sunday', 'miss', 'three', 'game']"
neutral,"['cedar', 'point', 'american', 'legion', 'grandriver', 'ave', 'farmington', 'hill']"
positive,"['finally', 'almost', 'hour', 'mass', 'effect', 'book', 'time', 'hour', 'sleep', 'hour', 'work', 'start', 'tomorrow']"
neutral,"['tomorrow', 'men', 'day', 'ready', 'day', 'rev', 'isadore', 'edward', 'day']"
neutral,"['ryan', 'braun', 'go', 'walk', 'cactus', 'league', 'game', 'angel']"
positive,"['weekend', 'daylight', 'save', 'time', 'end', 'sure', 'set', 'clock', 'back', 'one', 'hour', 'go', 'bed', 'saturday', 'night']"
neutral,"['sunday', 'join', 'u', 'ten', 'thousand', 'village', 'get', 'holiday', 'gift', 'proceeds', 'donate', 'hias', 'pennsylvania']"
positive,"['mark', 'cuban', 'apple', 'tv', 'pipe', 'dream', 'hdnet', 'founder', 'think', 'may', 'good', 'thing', 'mike', 'shield', 'adweek']"
neutral,"['point', 'sunnybank', 'premier', 'rugby', 'grand', 'final', 'penalty', 'kick', 'dion', 'taumata']"
neutral,"['live', 'webcast', 'tomorrow', 'pmet', 'former', 'secretary', 'gen', 'kofi', 'annan']"
neutral,"['chris', 'mortensen', 'confirm', 'danny', 'amendola', 'clavicle', 'inactive', 'ram', 'sunday']"
neutral,"['radio', 'show', 'tomorrow', 'wpit', 'call', 'neb', 'fl', 'call', 'show', 'wherever', 'even', 'africa']"
positive,"['wednesday', 'work', 'day', 'dog', 'tyred', 'something', 'lady', 'racegoer']"
positive,"['new', 'pic', 'divine', 'saturday', 'cafe', 'asia', 'host', 'josh', 'howard', 'one', 'thing', 'lady', 'love', 'satur']"
positive,"['grand', 'opening', 'villa', 'sneaker', 'sat', 'lv', 'ricky', 'burn']"
positive,"['anyone', 'want', 'join', 'jouvert', 'nov', 'brilliant', 'live', 'music', 'best', 'talent', 'aid']"
neutral,"['play', 'leave', 'uk', 'helsinki', 'opening', 'kiasma', 'tomorrow', 'night']"
neutral,"['remember', 'saturday', 'night', 'daylight', 'save', 'time', 'end', 'set', 'clock', 'back', 'one', 'hour', 'head', 'bed']"
negative,"['might', 'wanna', 'check', 'lose', 'tomorrow', 'might', 'pull', 'something', 'similar', 'kony', 'guy', 'street']"
positive,"['day', 'taks', 'test', 'hope', 'good', 'lol']"
neutral,"['tomorrow', 'decade', 'day', 'wear', 'black', 'oreo']"
neutral,"['ken', 'pom', 'analyzes', 'ncaa', 'bball', 'stats', 'rate', 'overall', 'big', 'ten', 'rosier', 'forecast', 'poll']"
neutral,"['mon', 'daily', 'red', 'sox', 'link', 'bobby', 'valentine', 'clay', 'buchholz', 'jose', 'iglesias', 'usually', 'win', 'make', 'eve']"
positive,"['see', 'max', 'hastings', 'try', 'boris', 'bike', 'comment', 'wish', 'say', 'cycle', 'super', 'highway', 'instead']"
negative,"['galaxy', 'ii', 'wipe', 'click', 'link', 'touchwiz', 'device', 'may', 'also', 'vulnerable']"
positive,"['lol', 'take', 'word', 'give', 'try', 'may', 'go', 'back', 'supernatural', 'later', 'watch', 'arrow', 'last', 'resort']"
neutral,"['international', 'day', 'another', 'year', 'roll', 'march']"
neutral,"['git', 'er', 'do', 'reserve', 'room', 'npes', 'annual', 'conf', 'come', 'nov', 'indian', 'well', 'ca']"
positive,"['congrats', 'hard', 'working', 'kill', 'pro', 'day', 'shoot', 'round']"
negative,"['mt', 'deir', 'ezzor', 'bokamal', 'indiscriminate', 'mortar', 'shell', 'different', 'part', 'city', 'sunday', 'oct']"
positive,"['interactive', 'tv', 'may', 'next', 'big', 'thing', 'real', 'life', 'thought', 'apple', 'tv', 'shhh']"
positive,"['far', 'go', 'attend', 'smash', 'project', 'miss', 'may', 'mouse', 'men', 'chunk', 'captain', 'chunk']"
positive,"['come', 'news', 'stand', 'near', 'best', 'conservative', 'magazine', 'block', 'feature', 'essay', 'gop', 'need', 'new', 'jack', 'kemp']"
positive,"['wanna', 'go', 'queen', 'mary', 'tomorrow']"
positive,"['apr', 'le', 'bacc', 'go', 'work', 'usaid', 'unicef', 'sure']"
negative,"['state', 'mind', 'take', 'act', 'tomorrow']"
negative,"['probably', 'even', 'justin', 'rt', 'follow', 'spree', 'cuz', 'time', 'difference', 'plus', 'may', 'even', 'tweet', 'much', 'c']"
positive,"['tuesday', 'night', 'bogo', 'free', 'pizza', 'beat', 'see', 'dinner', 'brickhouse', 'pizzeria', 'grill']"
neutral,"['saudi', 'board', 'omfs', 'resident', 'eastern', 'province', 'upcoming', 'year', 'contact', 'dr', 'ahmed', 'jan', 'suggestion', 'regard', 'scientific', 'activity']"
positive,"['write', 'dennis', 'kucinich', 'president', 'november', 'best', 'member', 'former', 'congress', 'best', 'politician', 'dc']"
neutral,"['rt', 'stay', 'tune', 'contest', 'tomorrow', 'get', 'chance', 'bowl', 'rahul', 'dravid']"
positive,"['ow', 'god', 'haha', 'go', 'home', 'break', 'tomorrow', 'btw', 'cuz', 'anutys', 'york', 'go', 'meal', 'xx']"
positive,"['ya', 'game', 'hand', 'v', 'bolton', 'pointer', 'ha', 'play', 'norwich', 'last', 'game', 'season']"
positive,"['think', 'alan', 'rickman', 'david', 'thewlis', 'remus', 'lupin', 'may', 'mine', 'already', 'agree']"
positive,"['ole', 'miss', 'band', 'fire', 'rouse', 'verion', 'dixie', 'next', 'tuesday', 'sing', 'rachel']"
positive,"['weezer', 'island', 'sun', 'dashboard', 'confessional', 'hand']"
positive,"['robert', 'griffin', 'iii', 'quarter', 'back', 'washington', 'youngster', 'super', 'good']"
neutral,"['dream', 'remind', 'take', 'act', 'tomorrow']"
positive,"['miss', 'youuu', 'come', 'saturday', 'colton']"
neutral,"['london', 'area', 'fan', 'take', 'cosplayer', 'photo', 'big', 'ben', 'tomorrow', 'come', 'tweet', 'detail']"
positive,"['apple', 'special', 'event', 'live', 'bloganother', 'apple', 'event', 'join', 'u', 'october', 'update', 'live']"
positive,"['tonite', 'sunday', 'sound', 'day', 'arco', 'raya', 'parung', 'dont', 'miss', 'lads', 'see', 'soon']"
positive,"['finally', 'get', 'start', 'video', 'chase', 'sun', 'yes', 'always', 'get', 'end', 'love', 'mtv', 'hit']"
positive,"['event', 'bridge', 'gap', 'november', 'fully', 'book', 'please', 'contact', 'join', 'cancellation', 'wait', 'list']"
neutral,"['gen', 'ipad', 'retina', 'display', 'worth', 'lot', 'money', 'especially', 'amazon', 'macdailynews', 'macdailynews']"
positive,"['bet', 'tomorrow', 'go', 'eden', 'hazard', 'score', 'first', 'chelsea', 'win']"
neutral,"['think', 'tomorrow', 'get', 'class', 'go', 'wal', 'mart', 'buying', 'apple', 'caramel', 'square', 'razor', 'blade', 'see', 'cashier', 'face']"
positive,"['monday', 'voodoo', 'style', 'inspiration', 'anna', 'kendrick', 'rock', 'sheer', 'hosiery', 'love', 'x']"
negative,"['poor', 'shot', 'selection', 'another', 'bite', 'dust', 'azhar', 'ali', 'go', 'james', 'pattinson', 'get', 'victim']"
neutral,"['burgundy', 'wave', 'los', 'angeles', 'galaxy', 'vs', 'colorado', 'rapid', 'game', 'preview', 'friday', 'september', 'colorado', 'rapid']"
neutral,"['yeah', 'go', 'one', 'august', 'comcast', 'center', 'wbu']"
neutral,"['ron', 'francis', 'mario', 'lemieux', 'jaromir', 'jagr', 'take', 'scoring', 'title', 'yet', 'ron', 'sit', 'time', 'score']"
neutral,"['game', 'san', 'beda', 'v', 'letran', 'thursday', 'smart', 'araneta', 'coliseum']"
positive,"['want', 'bad', 'ohhh', 'melodifestivalen', 'mean', 'yes', 'yes', 'never', 'happen', 'netherlands']"
neutral,"['derrick', 'go', 'fair', 'tomorrow']"
neutral,"['miss', 'college', 'workshop', 'junior', 'tonight', 'pick', 'packet', 'outside', 'room', 'tomorrow', 'info']"
neutral,"['andreaaa', 'go', 'fair', 'saturday']"
positive,"['national', 'award', 'amazing', 'event', 'team', 'annual', 'conference', 'rat', 'best', 'association', 'conference', 'uk']"
neutral,"['realize', 'ukiss', 'member', 'hyung', 'jun', 'follow', 'kevin']"
neutral,"['h', 'b', 'stewart', 'arena', 'west', 'showdown', 'siloam', 'spring', 'greenwood', 'b', 'g', 'game', 'implication', 'top', 'standing']"
positive,"['happy', 'birthday', 'cuddy', 'peyton', 'siva', 'aka', 'pey', 'pey']"
positive,"['didnt', 'win', 'abdc', 'heart', 'may', 'know', 'imma', 'true', 'iconiac', 'heart']"
positive,"['eden', 'hazard', 'assist', 'goal', 'game', 'refund', 'first', 'goalscorer', 'stake', 'player']"
positive,"['know', 'mean', 'favourite', 'student', 'one', 'favourite', 'grader', 'give', 'another', 'rise', 'day']"
positive,"['hope', 'make', 'maude', 'great', 'lake', 'speak', 'tour', 'next', 'wed', 'may']"
positive,"['love', 'new', 'show', 'watch', 'every', 'thursday', 'jeff', 'foxworthy', 'hilarious']"
positive,"['like', 'video', 'apple', 'special', 'event', 'march', 'ipad', 'new', 'ipad', 'full', 'apple']"
neutral,"['ephesian', 'neb', 'ephesians', 'neb', 'put', 'armour', 'god', 'provide', 'may']"
positive,"['day', 'manotick', 'saturday', 'everything', 'store', 'fb', 'friend']"
positive,"['november', 'entire', 'italy', 'take', 'day', 'celebrate', 'birthday', 'ognissanti', 'day']"
positive,"['fan', 'hear', 'dedication', 'gangsta', 'grillz', 'change', 'whole', 'opinion']"
neutral,"['conference', 'last', 'day', 'early', 'bird', 'regs', 'arp', 'radiation', 'safety', 'bridge', 'gap', 'sydney', 'oct']"
positive,"['oh', 'mac', 'well', 'acc', 'big', 'east', 'football']"
neutral,"['sunday', 'night', 'football', 'denver', 'bronco', 'defeat', 'new', 'orleans', 'saint']"
positive,"['go', 'sleep', 'early', 'ready', 'tomorrow', 'cab', 'evermore', 'maroon']"
positive,"['smash', 'project', 'march', 'omg', 'day', 'birthday', 'aaah']"
neutral,"['look', 'lot', 'like', 'hyung', 'jun', 'pic', 'lol']"
negative,"['st', 'pattys', 'day', 'goer', 'get', 'drunk', 'ill', 'serve', 'last', 'call']"
negative,"['neil', 'degrasse', 'tyson', 'say', 'person', 'walk', 'mar', 'likely', 'middle', 'school', 'student', 'china', 'sad']"
negative,"['old', 'white', 'dude', 'worldstarhiphop', 'plate', 'shit', 'sit', 'without', 'wipe', 'as', 'eat', 'shit', 'omfg', 'fuck', 'nasty']"
negative,"['would', 'rather', 'eat', 'left', 'foot', 'take', 'sat', 'tomorrow']"
negative,"['go', 'fair', 'saturday', 'go', 'town', 'mann', 'bullshit']"
neutral,"['female', 'say', 'kirko', 'bangz', 'nigga', 'one', 'day', 'son', 'foh', 'lmao']"
neutral,"['jhb', 'bok', 'fan', 'go', 'orlando', 'stadium', 'watch', 'train', 'tomorrow', 'pm']"
positive,"['get', 'ready', 'jouvert', 'road', 'miami', 'sat', 'oct', 'central', 'broward', 'regional', 'park', 'host', 'miami', 'broward', 'one', 'host', 'carnival']"
neutral,"['catch', 'dj', 'hollygrove', 'mix', 'friday', 'club', 'paradise', 'band', 'make', 'dance', 'via']"
neutral,"['never', 'march', 'uphill', 'sun', 'eye', 'wind', 'face', 'sword', 'unsheathe', 'cao', 'cao', 'sun', 'tsu']"
negative,"['bristol', 'city', 'match', 'since', 'eagle', 'score', 'minute', 'bolton', 'wanderer']"
neutral,"['right', 'see', 'get', 'oreo', 'ball', 'tomorrow']"
neutral,"['show', 'great', 'white', 'way', 'cancel', 'sunday', 'monday', 'radio', 'city', 'music', 'hall', 'al']"
neutral,"['watch', 'kofi', 'annan', 'msnbc', 'show', 'educate', 'mass', 'foreign', 'policy', 'wonder', 'many', 'others', 'friday', 'night']"
neutral,"['los', 'angeles', 'galaxy', 'vs', 'colorado', 'rapid', 'game', 'preview', 'friday', 'september', 'colorado', 'rapid', 'travel']"
positive,"['come', 'bond', 'tonight', 'india', 'sit', 'sun', 'come', 'jenson', 'v', 'bolton', 'good', 'weather', 'forecast', 'photo']"
neutral,"['reminder', 'daylight', 'save', 'time', 'end', 'sunday', 'november', 'turn', 'clock', 'back', 'hour', 'saturday', 'night', 'see', 'sunday']"
positive,"['alli', 'simpson', 'may', 'two', 'normal', 'word', 'mean', 'world']"
positive,"['nashville', 'big', 'night', 'tonight', 'national', 'tv', 'tomorrow', 'celebrate', 'texas', 'oklahoma', 'kansas']"
positive,"['july', 'ten', 'thousand', 'village', 'support', 'see', 'help']"
neutral,"['free', 'visa', 'card', 'give', 'away', 'villa', 'sneaker', 'genesee', 'valley', 'mall', 'ricky', 'burn', 'lv', 'sit']"
positive,"['practice', 'show', 'tomorrow', 'night', 'come', 'free', 'lair']"
negative,"['much', 'grammy', 'know', 'sad', 'end', 'p', 'go', 'dashboard', 'tomorrow']"
negative,"['guys', 'internet', 'wont', 'fix', 'till', 'tomorrow', 'morning', 'ustream', 'tonight', 'sorry', 'instagram', 'later', 'tweet', 'name', 'woo']"
neutral,"['park', 'chillen', 'booker', 'j', 'wall', 'ot', 'lawd', 'help', 'jeeyyzus', 'part', 'cafe', 'asia', 'tomorrow', 'w', 'josh', 'howard']"
positive,"['manhattan', 'please', 'bring', 'food', 'battery', 'resident', 'rfk', 'apt', 'east', 'st']"
neutral,"['attention', 'junior', 'tomorrow', 'last', 'day', 'buy', 'pep', 'rally', 'shirt', 'buy', 'lunch', 'room']"
positive,"['pretty', 'much', 'decide', 'go', 'shoeless', 'tomorrow', 'always', 'fun', 'fan', 'right', 'anyone', 'else', 'come']"
positive,"['tia', 'funeral', 'today', 'may', 'rest', 'perfect', 'peace']"
neutral,"['drop', 'september', 'classic', 'gangsta', 'grillz', 'way']"
positive,"['myrtle', 'beach', 'wednesday', 'show', 'first', 'stop', 'vision', 'horror', 'show', 'second', 'stop']"
neutral,"['come', 'fair', 'sunday']"
neutral,"['sign', 'workshop', 'tomorrow', 'sure', 'check', 'registration', 'first', 'yerba', 'buena', 'center', 'art']"
negative,"['say', 'derrick', 'rise', 'good', 'acl', 'dwight', 'howard', 'best', 'player', 'league', 'come', 'major', 'back', 'surgery']"
neutral,"['starkville', 'saturday', 'might', 'wear', 'ole', 'miss', 'stuff', 'haha']"
positive,"['join', 'sunday', 'new', 'thought', 'community', 'center', 'fresno', 'honor', 'service']"
positive,"['theater', 'new', 'thur', 'eve', 'blue', 'covenant', 'maude', 'barlow', 'world', 'crisis', 'w', 'water', 'see', 'oneness', 'world']"
positive,"['sure', 'play', 'lair', 'dec', 'hero', 'hire', 'masketta', 'fall', 'forever', 'end', 'wstp', 'come']"
positive,"['notice', 'alli', 'simpson', 'sarah', 'april', 'follow', 'know', 'holy', 'fudge', 'fudge', 'ball', 'worlddd']"
positive,"['great', 'first', 'half', 'last', 'two', 'round', 'pick', 'tobias', 'harris', 'john', 'henson']"
negative,"['want', 'go', 'hspa', 'class', 'tomorrow', 'go']"
negative,"['stick', 'charleston', 'day', 'tomorrow', 'fuck']"
neutral,"['last', 'night', 'dinner', 'bucci', 'tonight', 'bday', 'dinner', 'sunnybank', 'tomorrow', 'dinner', 'red', 'hen']"
positive,"['pic', 'superior', 'look', 'eastward', 'superior', 'ave', 'corner', 'mom', 'always', 'stand', 'st', 'patrick', 'day', 'parade']"
positive,"['excite', 'see', 'girl', 'play', 'ohio', 'state', 'ready', 'watch', 'dominate']"
negative,"['koreatown', 'calif', 'man', 'allegedly', 'shoot', 'former', 'bos', 'head', 'thursday', 'commer']"
negative,"['suck', 'take', 'sat', 'tomorrow']"
positive,"['cme', 'evidence', 'suggest', 'combo', 'treatment', 'may', 'best', 'option', 'dme', 'posterior', 'segment', 'drug', 'delivery', 'also', 'key']"
positive,"['mccann', 'get', 'goal', 'ian', 'bennett', 'turn', 'wink', 'u', 'posh', 'fan', 'love']"
positive,"['guy', 'away', 'win', 'fc', 'gomel', 'sure']"
positive,"['could', 'send', 'taks', 'score', 'instead', 'sat', 'act', 'life', 'would', 'time', 'easier']"
positive,"['mac', 'may', 'good', 'big', 'east', 'football', 'season']"
positive,"['realize', 'may', 'much', 'crush', 'taylor', 'kitsch', 'enjoy', 'fnl', 'john', 'carter', 'battleship']"
neutral,"['get', 'ic', 'update', 'sony', 'sola', 'apparently', 'release', 'update', 'centre', 'never', 'tell', 'know']"
negative,"['fcbarcelona', 'captain', 'carles', 'puyol', 'two', 'month', 'dislocate', 'elbow', 'match', 'slbenfica', 'tuesday']"
neutral,"['nasa', 'capture', 'giant', 'ufo', 'mothership', 'near', 'sun', 'nasa', 'hide', 'something']"
positive,"['miss', 'opportunity', 'participate', 'next', 'round', 'center', 'stage', 'tour', 'nomination', 'due', 'november']"
positive,"['trans', 'tv', 'shoot', 'week', 'start', 'shoot', 'tonight', 'hey', 'hey', 'hey', 'live', 'broadcasting', 'thsk', 'show', 'u', 'new', 'song']"
neutral,"['flash', 'news', 'sp', 'support', 'upa', 'oppose', 'policy', 'samajwadi', 'party', 'saturday', 'say', 'continu']"
neutral,"['watch', 'live', 'webcast', 'kofi', 'interview', 'thursday', 'tell', 'u', 'think']"
negative,"['could', 'fool', 'think', 'march', 'try', 'win', 'back', 'favour', 'worker', 'cosatu', 'fast', 'lose', 'credibility']"
negative,"['bolton', 'wanderer', 'sack', 'manager', 'owen', 'coyle', 'follow', 'poor', 'start', 'championship', 'season', 'see', 'lie', 'table']"
neutral,"['colton', 'suppose', 'carve', 'one', 'tomorrow', 'gonna', 'hard']"
positive,"['kim', 'hyung', 'jun', 'give', 'fan', 'much', 'need', 'reassurance', 'fate', 'group', 'read']"
negative,"['galaxy', 'ii', 'wipe', 'click', 'link', 'touchwiz', 'device', 'may', 'also', 'vulnerable', 'th']"
positive,"['back', 'charleston', 'tomorrow', 'let', 'u', 'know', 'need', 'sharpenings', 'happy', 'thursday', 'hope', 'halloween', 'fun']"
positive,"['marshall', 'golfer', 'nathan', 'kern', 'finish', 'fall', 'best', 'stroke', 'average', 'country']"
positive,"['alli', 'simpson', 'bear', 'april', 'australian', 'actress', 'love', 'make', 'people', 'laugh']"
positive,"['saw', 'oreo', 'one', 'give', 'idea', 'time', 'peanut', 'butter', 'addict', 'colleague', 'birthday', 'tomorrow', 'xx']"
neutral,"['go', 'fair', 'sunday']"
positive,"['lionel', 'messi', 'best', 'player', 'time', 'one', 'good', 'vlc']"
neutral,"['bit', 'go', 'fresno', 'game', 'saturday']"
negative,"['feed', 'dog', 'hour', 'later', 'since', 'dst', 'end', 'soon', 'want', 'wake', 'sunday', 'hate', 'hate', 'dst']"
positive,"['vasilis', 'girasis', 'webcast', 'usually', 'thursday', 'available', 'friday', 'morning', 'since', 'national', 'day', 'hol', 'south', 'africa', 'tomorrow']"
positive,"['pst', 'keane', 'delivers', 'best', 'mls', 'goal', 'saturday', 'los', 'angeles', 'galaxy', 'top', 'thing', 'early', 'tonight']"
positive,"['baby', 'colton', 'saint', 'bernard', 'may', 'cut', 'godson', 'ze', 'world']"
positive,"['register', 'today', 'attend', 'free', 'super', 'saturday', 'october', 'syracuse', 'new', 'york', 'president', 'nigel', 'branson']"
positive,"['comedy', 'club', 'dallas', 'weekend', 'hilarious', 'jason', 'russell', 'thursday', 'show', 'always', 'free', 'excuse']"
negative,"['swing', 'hollywood', 'tan', 'hot', 'dubai', 'sun']"
positive,"['bright', 'side', 'get', 'taco', 'bell', 'tomorrow', 'wheey']"
negative,"['mad', 'tire', 'gotta', 'get', 'early', 'work', 'work', 'like', 'day', 'tomorrow', 'yet', 'still', 'wait', 'lol', 'smh']"
neutral,"['position', 'group', 'new', 'orleans', 'saint', 'need', 'upgrade', 'problem', 'may', 'fix']"
negative,"['know', 'put', 'siri', 'ipod', 'gen']"
negative,"['saudi', 'hereditary', 'dictatorship', 'kill', 'shias', 'eastern', 'province', 'un', 'security', 'council', 'meet', 'pakistani', 'march']"
positive,"['holiday', 'eternal', 'city', 'book', 'fly', 'early', 'december', 'hoorah']"
negative,"['august', 'also', 'know', 'day', 'summer', 'mario', 'lemieux', 'stop', 'get', 'fry', 'sandwich', 'turn', 'one', 'eat', 'bread']"
positive,"['acura', 'oakville', 'proud', 'take', 'part', 'wall', 'hope', 'fundraiser', 'tomorrow', 'shoeless']"
neutral,"['lool', 'samsung', 'launch', 'galaxy', 'note', 'ii', 'canada', 'psy', 'gangnam', 'perform', 'launch']"
positive,"['nice', 'little', 'write', 'gazette', 'good', 'job', 'cosmostanza', 'first', 'grannyfest', 'great', 'fun', 'saturday']"
neutral,"['hey', 'philly', 'meet', 'berenstain', 'bear', 'tomorrow', 'pm', 'market', 'shop', 'comcast', 'center']"
positive,"['wish', 'full', 'eastern', 'crew', 'saturday', 'especially', 'st', 'patty', 'damn', 'would', 'priceless', 'ya', 'feel']"
neutral,"['bok', 'squad', 'announcement', 'tomorrow', 'australasian', 'tour', 'open', 'training', 'session', 'public', 'orlando', 'stadium', 'thursday']"
neutral,"['thabo', 'masebe', 'say', 'government', 'meet', 'cosatu', 'tomorrow', 'morning', 'want', 'see', 'ignore', 'union', 'input']"
positive,"['super', 'saturday', 'blast', 'class', 'try']"
positive,"['time', 'watch', 'pba', 'best', 'seat', 'house', 'thanx', 'sahia', 'smart', 'araneta', 'coliseum']"
negative,"['bolton', 'wanderer', 'sack', 'manager', 'owen', 'coyle', 'follow', 'poor', 'start', 'season', 'club', 'currently', 'sit', 'championship']"
neutral,"['please', 'clarify', 'show', 'atlantic', 'city', 'november', 'still']"
positive,"['university', 'queensland', 'premier', 'rugby', 'champion', 'win', 'hospital', 'cup', 'sunnybank', 'ballymore', 'sunday']"
positive,"['great', 'time', 'last', 'night', 'queen', 'mary', 'think', 'saw', 'ghost', 'turn', 'really', 'old', 'lady', 'need', 'sun']"
neutral,"['kenpom', 'nc', 'state', 'rank', 'pack', 'finish', 'season', 'rank', 'gottfried', 'keep', 'job']"
positive,"['rookie', 'john', 'henson', 'play', 'game', 'v', 'pm', 'et', 'miss']"
neutral,"['mt', 'deir', 'ezzor', 'ali', 'bashar', 'martyr', 'soldier', 'free', 'syrian', 'army', 'wednesday', 'october']"
neutral,"['hope', 'weather', 'clear', 'mission', 'shoeless', 'courtice', 'first', 'day', 'back', 'work']"
