label,tweet
neutral,Watching Kofi Annan on MSNBC @maddow show educate the masses on foreign policy. I wonder how many others are doing so on a Friday night
neutral,"Los Angeles Galaxy vs Colorado Rapids - Game Preview - On Friday, September 14th, the  Colorado Rapids  will travel ... http://t.co/J6mEcvf5"
positive,"Here comes the weekend.James Bond tonight,#F1 from India Sat&amp;Sun (come on Jenson), #Boro v Bolton, and a good weather forecast for photos !"
neutral,"REMINDER:  Daylight Saving Time ends Sunday, November 4.  Turn clocks BACK 1 hour Saturday night.  See you Sunday."
positive,Alli Simpson. They may just be two normal words to you. But they mean the world to me. @AlliSimpson
positive,"Nashville had their big night tonight on national TV. Tomorrow we celebrate Texas, Oklahoma, and Kansas on the... http://t.co/o2LJV48V"
positive,"On July 14th, Ten Thousand Villages supports @BBBSO http://t.co/3B8Wdvfk See how you can help."
neutral,Free $50 Visa Card give away at Villa Sneakers in Genesee Valley Mall at 10am with Club's 937 Ricky Burns and LV Sat 20th |...
positive,"Practicing for my show tomorrow night. You should come, it's FREE!  @ The Lair http://t.co/zxmCQsPG"
negative,"@valderie There was too much Grammy, I should've known we'd be sad at the end. Ps are you going to Dashboard tomorrow?"
negative,"So guys my Internet wont be fixed till tomorrow morning so no Ustream tonight so sorry but will have Instagram later, tweet name then! Woo"
neutral,"Park chillen with both Bookers, J Wall and OT. Lawd help me jeeyyzus. Part 2 at Cafe Asia tomorrow w @eVIPlist and Josh Howard #leggggoo"
positive,In Manhattan? Please bring food/batteries to the #homeless residents of @HelpUSA's RFK apt @ 113 East 13th St#SandyVolunteer
neutral,Attention Juniors! Tomorrow is the LAST DAY to buy pep rally shirts. They are $7 and you can buy them in all lunches and in room 405!
positive,"So, I've pretty much decided to go to Shoeless Joe's tomorrow for #Argoslive. Always more fun with other fans, right? Anyone else coming?"
positive,"Tia Sharp's funeral today, may she rest in perfect peace."
neutral,#PaidNFullEastSaidUp2 #DBF Drops september 17 classic!!!!! And @ToneToneInHerre Gangsta Grillz is on the way
positive,MYRTLE BEACH WEDNESDAY   2 showsssssss!!!  First stop is for the Visions of Horror show!!!! Second stop is at the... http://t.co/wkh7kWb9
neutral,@CyrusTheWanted are you coming to the fair on sunday
neutral,"Did you sign up for a #GainConference workshop tomorrow? Be sure to check in at registration first, in the Yerba Buena Center for the Arts"
negative,And you say Derrick Rose isn't good because of the ACL but Dwight Howard is the 3rd best player in the league coming off major back surgery?
neutral,Starkville Saturday! I might just wear my Ole Miss stuff haha #not
positive,Join me this Sunday at the New Thought Community Center in Fresno. I have the honor of doing the service this... http://t.co/ELm87X4U
positive,"THEATER OF THE NEW Thur eve BLUE COVENANT: Maude Barlow: World #Water Crisis http://t.co/hgUZbIbD W/ water, we see the oneness of the world"
positive,"@razzbabiee_x :D sure are! We are playing The Lair on Dec 1st with Heroes For Hire, Masketta Fall, Forever Ends Here and WSTP :) come!!"
positive,"I just noticed that Alli Simpson, Sarah, and April follow me. WHY DIDN'T I KNOW HOLY FUDGING FUDGE BALLS. THIS WORLDDDDDDD"
positive,Great first half for Milwaukee's last two 1st Round picks. Tobias Harris with 12 and 6 and John Henson with 14 and 6.
negative,Don't want to go to HSPA class tomorrow so I'm not going .
negative,"So, I'll be stuck in Charleston all day tomorrow . Who's fucking with me ."
neutral,"Last night was #twEATup dinner at Bucci, tonight is  sister's bday dinner in Sunnybank, tomorrow is dinner at The Red Hen. #whatweightgain"
positive,"@HugoFeijo that pic is 9th and Superior, ;looking eastward down Superior Ave. Its the corner my mom always stands for St Patricks Day parade"
positive,More then excited to see my girls play Ohio State on the 9th!!!! Ready to watch  you dominate @SkyDigg4 ! #teamND
negative,"KOREATOWN, Calif. -- A man allegedly shot his former boss in the head Thursday at a commer http://t.co/rkR3thri"
negative,That sucks if you have to take the SATs tomorrow
positive,CME ~ Evidence suggests combo treatment may be the best option for DME. Posterior segment drug delivery is also key.  http://t.co/A0E5n4pG
positive,"@Martynshaw when mccann got our 3rd goal ian Bennett turned and winked to us posh fans, he loved it #trueposh"
positive,"@BBCSport #bbcsportsday c'mon guys, what about #LFC away 1-0 win at FC Gomel in #Belarus? I was there, I'm sure we won!"
positive,If we could just send TAKS scores instead of SAT/ACT my life would be a billion-trillion times easier.
positive,The MAC may be better than the Big East this football season. #AutomaticQualifier ????
positive,"@JCWink08 I've realized you may have as much of a crush on Taylor kitsch as I do! We both enjoyed FNL, John carter, battleship..."
neutral,"Just got the ICS update from Sony on my Sola (apparently it was released on the 17th, but update centre never told me, so I only knew..."
negative,"FCBarcelona captain, Carles Puyol will be out for two months after dislocating his elbow in the match against SLBenfica on tuesday. #fcblive"
neutral,NASA captures giant UFO mothership near the sun. Is NASA hiding something? http://t.co/vZlRYF2x #UFO #NASA #mothership
positive,Don't miss this opportunity to participate in the next round of Center Stage tours. Nominations due November 15.... http://t.co/2YjzIhTE
positive,[trans]TV shooting week started. 1st shoot tonight HEY HEY HEY live broadcasting. THSK will show u a new song! (a ... http://t.co/6aDni0Im
neutral,"Flash News@ SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continu... http://t.co/oMobvI3v"
neutral,Watch the live webcast of Kofi Annan's interview @BrookingsFP this Thursday at 3:30.  Tell us what you think!
negative,@Zwelinzima1 could have fooled me. I thought the march was about trying to win back favour with workers... Cosatu is fast losing credibility
negative,"Bolton Wanderers have sacked manager Owen Coyle following a poor start to the Championship season, which sees them lying 18th in the table."
neutral,@AshMayo4 Me &amp; Colton are supposed to carve one tomorrow! Is it gonna be hard?!
positive,Kim Hyung Jun gives SS501 fans much needed reassurance about the fate of the group. Read it all here!... http://t.co/WTc2hNtW
negative,"Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable | Th http://t.co/YCezR0qp"
positive,Back in Charleston tomorrow!! Let us know if you need any sharpenings!!  Happy Thursday! I hope your halloween was as fun as ours!!
positive,Marshall golfer Nathan Kerns has finished the fall with the 12th best stroke average in the country. http://t.co/oipchPYk
positive,#allifacts alli simpson (born on 24th of april) is an Australian actress who love to make people laugh! @allisimpson
positive,@CharleyNew I saw the Oreo ones &amp; it gave me the idea for these! Just in time for a peanut butter addict colleagues birthday tomorrow xx
neutral,Going to the Fair on Sunday ..
positive,Lionel Messi is the 2nd best player of all time. There's only one better than him...VLC.  :-D
neutral,@KraftCheze for a bit. I'm going to the Fresno game Saturday.
negative,Feeding the dogs an hour later since DST ends soon and I don't want them waking me up at 6am on Sunday. They hate this. I hate DST.
positive,Vasilis Girasis' webcast (usually Thursday) will be available Friday morning since it's National Women's Day (hol) in South Africa tomorrow.
positive,PST Keane delivers best MLS goal from Saturday: The Los Angeles Galaxy were on top of things early tonight again... http://t.co/aVYSaVOo
positive,Baby Colton is a Saint Bernard!!!! I may have the cutest godson in ze world!!! @FrickNatalie http://t.co/1ThnRN0r
positive,"Register today to attend a FREE! Super Saturday, October 27 in Syracuse, New York with President, Nigel Branson! - http://t.co/iz0D3soK"
positive,"I'm at Hyena's Comedy Club in Dallas all weekend with the hilarious Jason Russell. Thursday shows are always FREE, so you have no excuses."
negative,@hamilton_elle swing by Hollywood Tans if its too hot for the Dubai sun.
positive,"On the bright side, I'm getting a Taco Bell tomorrow. Wheey"
negative,"Mad tired, gotta get up early to work out, and i have work like all day tomorrow but yet I'm still up wait for @ELSArcasmmm lol smh #&lt;3"
neutral,What position groups do the New Orleans Saints need to upgrade most?: Problems may have to be fixed during the o... http://t.co/IVxyFFDZ
negative,@Hyperace I don't know why they haven't put Siri on the iPod 4th Gen.
negative,"Saudi hereditary dictatorship kills Shias in the Eastern Province.  UN Security Council not to meet, Pakistani #MullahCult not to march."
positive,Holiday to the eternal city is booked. Fly out early December. Hoorah.
negative,August 1st. Also known as the day in the summer Mario Lemieux stopped getting fries with his sandwich at the turn.  Now no one eats bread.
positive,Acura of Oakville is proud to be taking part in the WALLS OF HOPE fundraiser tomorrow at Shoeless Joe's in... http://t.co/Va11z1aG
neutral,"LOOL, Samsung will be launching Galaxy Note II in Canada on 30th, Psy Gangnam will be performing at the launch."
positive,"nice little write up in the Gazette, good job COSMOSTANZA!!! the first GrannyFest should be great fun, this Saturday 4:30-11:00!!"
neutral,"Hey Philly, Meet the Berenstain Bears tomorrow from 11:00-1:00pm at The Market + Shops at Comcast Center  http://t.co/h5AcrbfH"
positive,Wish I was with the full Eastern Crew on a Saturday especially St Pattys damn would of been priceless ya feel me #enoughsaid #realtalk
neutral,"Bok squad announcement will be tomorrow for the Australasian tour, open training session for public at Orlando Stadium at 15:00 Thursday"
neutral,Thabo Masebe says government will meet with Cosatu tomorrow morning and doesn't want to be seen as ignoring union input. @eNCAnews
positive,Super Saturday was a blast!! What classes did you try?
positive,1st time to watch PBA. Best Seat on the House!! Thanx sahia! =) @ SMART Araneta Coliseum http://t.co/gxSaiBfz
negative,Bolton Wanderers have sacked manager Owen Coyle following a poor start to the season. The club currently sit in 18th in the Championship.
neutral,@carrieunderwood @hunterhayes @hhroadguy PLEASE clarify if the show in Atlantic City on November 9th is still on!?!?
positive,"University are your 2012 Queensland Premier Rugby champions, winning the Hospital Cup 46-20 over Sunnybank at Ballymore on Sunday."
positive,Had a great time last night @ the Queen Mary. I thought I saw a ghost but it turned out to be a really old lady needing some sun.
neutral,"So KenPom has NC State ranked 24th. If the Pack finish the season ranked #24, does Gottfried keep his job?"
positive,"The @Bucks rookie, John Henson, will play in his 1st @NBASummerLeague game vs. the @Hornets on @NBATV @ 10:30pm/et. Don't miss it!"
neutral,"MT @LccSy #Syria, Deir Ezzor: Ali Bashar al-theeb was martyred. He was a soldier of the Free Syrian Army.  Wednesday, 3 October 2012."
neutral,Hope weather clears for Thursday's mission to Shoeless Joe's Courtice for first day back at work #noworkforme @itsaserverslife
positive,#CGVB is off to the finals! Everyone go to Reynolds Colosseum at NC State at 2:30 on Sat. to cheer #CGVB to back-to-back state champions!
neutral,Come see @Francoishougi and the rest of the Boks train at Orlando Stadium tomorrow at 3pm! http://t.co/GVN5wu5v
positive,"@icant3v3n come see us play with Heroes For Hire at The Lair on Dec 1st! So many amazing bands are playing, you can't miss it!! :)"
positive,A great way to get Wednesday going. A CBS College Sports piece on Coach Rodriguez and the Arizona football program. http://t.co/e3v7UD2X
positive,A win for #LFC v Bolton will see them beat their away points tally for the whole of last season. And we have to win tomorrow's game.
neutral,@NaomiAKlein Maude Barlow: Why I am going to be in #Victoria on October 22nd: http://t.co/hUPgpzE5 #defendourcoast #bcpoli #cdnpoli
positive,"Is your Pet the perfect poser? FREE to enter competition with The Gazette. Go along to Pets at Home, Squires Gate Lane, Nov 8 - 17"
positive,"Great Write In tonight ending in a random Taco Bell fix.  See everyone Sunday - remember Daylight Savings ends,... http://t.co/DKCst5dQ"
positive,Vinny from ICONic Boyz may have leave the group but he will still be in all ICONiac's heart.                                (Love you Vinny)
positive,All about Eden Hazard for #Chelsea's 5th goal great through ball 5-3 !
positive,Apple Special Event: OMG the iMac is paper thin and so gorgeous! Stunning! Thin! http://t.co/JSyBSpOz
positive,#ihope that @leeegabrielle will be able to come to cuba with me for march break
neutral,[Interview] Kim Hyung Jun - Interview with SINA (New drama is coming soon and new album in February) http://t.co/KURMu99m
negative,@Monzzz330 were fucking going to Taco Bell tomorrow
neutral,"We're getting ready for 1/2 Way to St. Patty's Day!  We'll see you Saturday, starting at 4.  The Unlucky Charms play at 9:30!"
neutral,iPad HD hits stores tomorrow. Will you be waiting in line for one?
positive,"As my mom said, I shouldn't be bitter because THSK will always hold the honor and prestige of being the 1st Korean group to perform in TDome"
neutral,"Studs on Sunday - John Henson, Adam Morrison - the Bucks top to bottom-Talor Battle (LAC)  http://t.co/qiY3WfwY - also the All-Stars/MVPs"
positive,"Despite going off on Saturday, it looks like Ian Bennett could be fine for Wembley http://t.co/RKBlxVP5"
neutral,"Chief Minister, Omar Abdullah Monday said that he would discuss the issue of providing security to panchayat... http://t.co/7w2i8BfT"
negative,It was windy on Saturday? Andre's fault. Joseph Kony hasn't been caught? Andre's fault. Dell make shit PC's? Andre's fault. #AVB #AVBout
neutral,Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit :@fmdrkmc #2 http://t.co/zyebrEY1
positive,Lolol that @jimdoyle just pulled up to my house blasting Great Big Beautiful Tomorrow. Love this guy.
positive,Want to help reelect the President? Join us tomorrow at 7:30 in the CME upstairs of the Union! Bring your friends!!
positive,Oh thursday.. Listening to pandora 1st-&gt; Taking Back Sunday then it goes to Dashboard &amp; then old Blink 182.. pretty good start to the day!
negative,@Mc_Squ1zzy @Fresh_Prince01 -__- shid i may not be able 2 take screenshots of it but everybody @'s me. Peyton Siva kik'd me this morn #NoLie
positive,Don't hit the Twitter for bookings and features.. Contact ransom201beats@gmail.com GANGSTA GRILLZ SEPT 20TH WINTERS HERE!!!
negative,Fast bowler James Pattinson has a buttock injury and won't play in tomorrow's third and deciding one day final against Sri Lanka.  #cricket
neutral,"New Orleans Saints live updates from Joe Vitt, Drew Brees press conferences: Vitt, Brees talk about Monday night... http://t.co/ZIgrKu3e"
negative,Carles Puyol could be out for up to 6 weeks after straining knee ligaments. Further tests on the Barca man tomorrow - http://t.co/RfNj8osA
neutral,Make your way to Hilton Hotel and grab your tickets for @KenyaKona this coming Monday even make reservations via this link @JalangoMwenyewe
positive,@marnilittle hey Marni! are you going to be at the kings next sunday? i would love to be able to meet you! xx
positive,"Moving in tomorrow. Go Tesco near me... And all the takeaways, bars and DMU gym is like just there. No more excuses for me tho. #TeamGetFit"
neutral,Last day of school tomorrow then im out too Cuba :P haha
neutral,"Be at Ten Thousand Villages this Thurs 4-8pm. Choc tasting, henna tattoos, and proceeds go to support refugees in the Triangle!"
neutral,"The last day of Eid (Monday)  Ceasfire has ended with 115 martyrs including 7 children and 3 women, LCC #Syria http://t.co/3iRJd65H"
neutral,The Cab will be closed Monday and Tuesday  due to the weather conditions of Hurricane Sandy. We appreciate your... http://t.co/fUf0CrCA
neutral,"I'm in the mood to get a Gangsta Grillz today, you think it will go over well at the work place on Monday morning - Is this the new normal?"
neutral,"House confidence vote on bribing, decree due tomorrow: (AGI) Rome - The House expressed confidence in the govern... http://t.co/viB7jhFB"
positive,@wes_kirkwood I'm hanging out with Conrad this weekend and am going to the Colts game Sunday. Let's do Btown for an IU Basketball game!
neutral,Do you have your HST made for the Diamond Chevrons QAL?  Tomorrow the assembly directions go up!! http://t.co/074Wacjp
neutral,"Is it ok to be looking forward to the extra hour of sleep this far out :) Daylight Saving Time  Sunday, November 4"
neutral,"Eden Hazard on the bench for the Blues ahead of United saturday, no English team has ever won in Donetsk"
positive,An opportunity to serve at the Gazette's Halloween Parade tomorrow night! Check it out... http://t.co/ftimSIAd
positive,rmb something again xD called jonghyun when they 1st come out during showkase(?) then I was like jonghyun-ah~ and he bowed to me!!!
neutral,"ARRL: The K7RA Solar Update: A coronal mass ejection (CME) hit the Earth on September 30, triggering a jump in g... http://t.co/nNtSBUlZ"
positive,This may be the greatest thing I've done in my life (on ME3) http://t.co/I5BlbMj4
positive,Boris enjoyed the view perched on top of bushels of apples at this past Sunday's Haunted Market. Boris is a... http://t.co/0jYCjjfH
positive,Tomorrow is KARWA- CHOTH Delhi is going MAD  !!!!!!!
neutral,Thinkin of using the 'Boris Bikes' tomorrow. Anyone ever used them? They any good?
neutral,Cafe Asia for the bday tomorrow night
neutral,I sat with Peter Garrett once in business class. that's my story.
neutral,Text of speech by Gibraltar's Chief Minister at the Finance Centre Lunch in London last Monday. http://t.co/3JUKSGps
positive,Aja's treats for her friends tomorrow.  The card says - Aja wishes you a ghoulishly good Halloween. http://t.co/Lf838T88
neutral,@Popjustice How come you've been all over Melodi Grand Prix and not mentioned Loreen in Saturday's Melodifestivalen?
positive,Colts defensive coordinator Greg Mausky confirms that OLB Robert Mathis will play Sunday vs. Dolphins. Mathis also says he's good to go.
neutral,Anyone fancy giving me a ride from Guildford to Mitcham tomorrow at about 6pm?!
neutral,See tomorrow on my blog. Paris fashion week day 3 + Viktor &amp; Rolf show #pfw #givenchy #alexandermcqueen #par http://t.co/EjiPTX5C
neutral,#Texans: Top supplemental draft prospect Josh Gordon conducted an individual Pro Day workout with the Texans on Tuesday http://t.co/NFT0Qlbd
positive,"best documentary feature goes to Saving Face, hahahaa only one opsi from this nomination, this's it! #Oscars"
neutral,Taylor Swift attends the Paris Fashion Week at Espace Ephemere Tuileries. [3 oct] http://t.co/EZTtgkdK
neutral,"LADIES  Grab a jacket, and head out to Redbone's Grill and Bar for WORKING WOMENS TUESDAY!!  So what if it's a... http://t.co/ffaRQGcN"
positive,"@scottcarefoot @JosephCasciaro why would the Raps kick the tires on Jordan Farmar?  Would be a solid backup, even better 3rd string."
neutral,"Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Winnipeg Plaza 134 Plaza Dr."
positive,Consistently on a Thursday at the perfect midway point 6 months before St Patricks day rolls around again. #toarthur
positive,"#Vote4UrDAYUMSelf Comedy Show w/ @Ali_Speaks TOMORROW @ the Houston Improv, 7:30 PM. FREE SHOW! Get #Register2Vote or #Pledge2Vote to enter."
positive,"Best In Show: Paris Fashion Week Roundup: As all you BeTrenders know, Paris Fashion Week is coming to close today (October 3rd 2012)...."
neutral,"Online Assoc with the 24th pick.... Jrue Holiday, Gerald Green, Jeff Green, Ibaka, Greg Oden"
negative,"I am telling you come what may, Kareena Kapoor will not win a National Award for Heroine."
positive,Siri vs. Google Voice Search- may the best robot helper win http://t.co/aLBOAXoL via @TUAW
negative,Turns out the issue we've been having w/ production is because some of our computers may not update time from Internet.
positive,Jennifer Lawrence NEEDS to host Saturday Night Life. Just think of how amazing it would be asdfghjkl
neutral,"Appearing on the cover of the August 19th. issue of Time Magazine, Bob Dole and Jack Kemp are featur http://t.co/lU5PcVDX"
neutral,"Starting tomorrow, we're tabling in front of Gregory Gym. Work out, work with AIESEC!"
positive,Josh Reddick was a big fan of that Taylor Kitsch guy from Battleship when he was on Friday Night Lights and had the hair.
neutral,Barcelona will be without captain Carles Puyol for up to eight weeks after he dislocated his elbow in Tuesday's ... http://t.co/plf9Lybz
negative,@MarkBPeterson Apples innovation died or stopped with iPhone 3. 120 billion in cash c'mon man redistribute the wealth .
positive,"sun is rising and we're not tired, we'll be dancing on for days with mad man. @thewantedmusic well done, got goosebumps, new fave song &lt;3"
neutral,"@JonesOnTheNBA Gerald Green may have bounce, but he has no hangtime on those braids."
negative,"@malmal526 if you don't see me Monday, tell everyone I shot myself in front of Mario Lemieux's statue."
positive,@Kent_BA Thx for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local Tweeps as per #bizitalk?
negative,Could someone please explain to me why my DMU account is still working? I've graduated!! I do not want to attend a seminar next Thursday..
neutral,@Hot_1035 do you guys know if Alli Simpson will be at Codys concert tomorrow?
neutral,"Remember folks. Grabbed 3 more earnings plays today. CELG,CME and HSY all calls for tomorrow!!! 5/5 for the week   $CME http://t.co/ZcmjGsha"
positive,@NandosNialler11 Guess what? My mum said that i might be able to come to Crufts with you nxt year (March) for one day and then go shopping x
positive,@iamdavebriggs see you in Manila on Sept  18! Check this out! One of my shots from Smash Project in Manila! \m/ http://t.co/SMxPUrwk
positive,Daylight Saving Time ends this weekend.  Set your clocks back 1 hour before you go to bed on Saturday night to get an extra hour of sleep!
positive,"@MrsSole LOL...Oh if you are free on Sunday, I would like to invite you to Women's Day at my church."
neutral,This Saturday!! @Yaris_Sanchez and @SunniAndTheCity host Cafe Asia! LIVE on the radio at 10pm w/ @DJReddz http://t.co/cVivGgS5
positive,@Jkittayy i promise when i get back from Charleston Sunday i promise you we will do something Monday @J2thaaD @DCatoe
neutral,JUNIORS. Tomorrow is the last day to order class rings! Herf Jones will be at school from 8-8:45.
neutral,watching a year with armin van buuren for the 4th time
positive,MT @dandundas Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in #hamont May 16
negative,@BenJBaur done and done! I haven't seen the last few episodes. I don't have Internet until Monday so I can't download them yet.
positive,"@STRIDESO Thanks! The result may be more Sidney Crosby than Lanny McDonald, but I will post my pics with pride either way ;)"
positive,"taylor kitsch is all i need.. yeah, see you tomorrow big guy. can't wait for bieksa's charity game"
negative,@Rock_Kendy but the 12th man is still the 'Lionel Messi' for the manc scums unfortunately
neutral,"@4bidden Retreat is where u want to be Saturday night! Hilton Hotel on Hillsborough Rd, NOT by the Airport like... http://t.co/5lLhHLok"
neutral,Thinking I'm going to Charleston tomorrow!
positive,THIS JUST IN!  We will be going to Kentucky Aug 25th for a big pool party show! Time to get nekkid!  Woo Hoo!... http://t.co/1noJ0YvE
positive,Wonderful trilogy of chef-studio dinners - first one is tomorrow night with the chef from Paley's Place.  http://t.co/yPWHMAvX
neutral,"About 30mins left b4 we close the poll. Who would u like 2 see on the Dec cover of CLEO? Kirsten Stewart, Nina Dobrev or Jennifer Lawrence?"
positive,@Oddsbuster Hopefully Marq gets far enough ahead to get the FT patrol out to get us the 2nd half over-going 2 a St Pattys party &amp; get drunk
neutral,Penn State tight end Kyle Carter 'day-to-day' with ankle injury: On Tuesday in the Big Ten coach... http://t.co/7Z2tScT1 #Philly #sports
neutral,"Overexposed Tour, Maroon 5 With The Cab: Through The Eyes Of A Drummer - As you may have heard, The Cab just... http://t.co/H3c7kQsw"
neutral,"IRENE+JIMMY who married in Bhutan, had a 2nd wedding in Taipei. Couldnt make it but our associates MC &amp; Jean-Michel did:http://t.co/3fMmEu2S"
negative,"Sunday night wrap-up: Manning, Broncos roll Saints: His arm might not be full strength yet. And then he whacked ... http://t.co/fkWUIfYR"
neutral,China Telecom 1st Half Net Profit Falls 8.3% but Beats Expectations: China Telecom also said that it would acqui... http://t.co/c6ggrRps
neutral,"@iCandy000 umm I'm in the debate right now. I'm looking at the Tribe party at the Hardrock on Thursday, Rave, Jouvert, scorch cooler fete"
positive,"Good luck to my cousin on HSPA tomorrow, praying for you Mary. I know you can do it!!!!! @beyoutiful_mv"
neutral,@AnupamPkher Lal Bahadur Shastri is the Rahul Dravid of October 2! Agree?
positive,"Hey guys, guess what!? I'm back at The Lair on January 19th, it's going to be bigger and better!! Tickets go on sale next Friday! Xx"
neutral,Anyone going to be in Marshall tomorrow afternoon/night? #hmu
neutral,"Today, 9 August 2012, is National Women's Day in South Africa as well as International Day of the World's Indigenous People"
neutral,Taco Bell then bed. Debating on going to school tomorrow or not.
neutral,When NBA trades become official July 11th - I hear ATL buys out the contract of Jordan Farmar. He will sign with a Turkish team.
neutral,"Taiwan court extends ex-leader's jail term: &lt;strong&gt;TAIPEI (Nov 2, 2012)&lt;/strong&gt;: Taiwan's high court said Friday it has extended ex..."
positive,S/O to my best friend J Norm dedicating Juicy by Biggie Smalls to my 21st in the club. That's a FINE end to the night!
positive,Who runs the world...girls! Happy IWD!!
neutral,Maude Barlow to speak in Toronto on May 15!  Anyone from @waterlution Toronto going?  http://t.co/ds7YLtce
positive,46 years ago today New Orleans was awarded the NFL's 16th franchise and the New Orleans Saints were born!
positive,@Eagles fire Andy and bench Vick is how we win Monday....put foles in already.  He could be the next peyton manning
negative,They are both jealous of the other. Calli came over and laid down in my lap so Cole sat on the couch beside http://t.co/jZWteKqI
negative,James Pattinson may not make it to the ODI tour of England despite his expected recovery as the selectors ponder ...  #Australia #CRICKET
neutral,Andando in bicicletta a Roma -- si puo' dividere (share) pure li! Shareable: Changing Bike Culture in the Eternal City: http://t.co/nT3c7ryI
neutral,Tens of thousands of people marched though Taipei on Saturday to push for the legalisation of same-sex marriage ... http://t.co/uo5DmkjE
positive,Chris Mortensen reported that a deal is close to being done between NFL and the Refs. Could return on Sunday. Thank. God.
neutral,Does anyone have an Invitational at Marshall for Volleyball on the 6th?
neutral,"What are you doing tomorrow night?? Come along to this and hear from one of Kony's wives, abducted as a young... http://t.co/NmLXFgSY"
negative,"Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/9Yj0W56z #gaffaw #fb"
neutral,Trey Burke tries to follow his older big bro Sully with enrolling in  the NBA Draft! What's your say so should he go or stay! I say stay!
positive,"All of a sudden, my whole weekend filled up with fun!  Going rafting in the Cascades tomorrow :)"
positive,just got home from Garden City and Sunnybank. Working again tomorrow &gt;.&gt;
positive,"Margenthaler really excited about this team. Should compete well in Northern Sun, not Big Ten."
neutral,"Don't forget about congress! We'll discuss close races in Calif. and around the U.S., Friday at 10am. http://t.co/NlPWLISd"
positive,"Fri &amp; Sat |Hyatt Regency Indian Wells, CA &amp; Fitz KJJZ|102.3 FM . Come join us for the Grand Re-Opening Party in... http://t.co/6Xh18hZR"
positive,@J_Cottrell i just saw your tweet about Livin' On A Prayer from the 25th. I am so proud of you and mad at twitter for not sharing sooner!
neutral,"@reuh1 I left it up in SB with Zane my b, I can see if the holmes can bring it back Friday"
positive,"It's lookin up for the NFL! According to ESPN's Chris Mortensen, locked out officials may soon be back on the field."
positive,Watching John Carter for 2nd time today. You could say I'm mildly obsessed with how good this plot is. And Taylor Kitsch's good looks.
neutral,nov.3rd 2012 Kiss the Ring: Red Bottoms and Jays Edition....Fadda Blaze and Kindy Fatal Bday Bash @ ClubSBL
positive,Great result for Leverkusen to take the 3 points and putting an end to Bayerns winning streak. Where under a lot of pressure in the 2nd half
neutral,"Terrence Jones &amp; Anthony Davis presented roses to the Derby winner. Meanwhile, Mike Marra &amp; Peyton Siva gave the 3rd place horse a carrot."
negative,"Syria,Homs,Baba Amr under the fire heavy bombing by Al asad and his thugs 22 feb 2012 http://t.co/tupW9DTY"
neutral,"Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th #PhoneArena http://t.co/nKkz4R6p"
negative,Slow Economic Gains in 3rd Quarter: ABJ - October 26 - Some reason for optimism surfaced during the third-quarte... http://t.co/WZBl07SG
positive,"@bossiecasonceo see you this wed, show is 10/10/12 @ 8p Houston Improv!!!"
positive,"I love ICONiacz that stand up for the Boyz and the ICONiac family. We may not have the biggest fan base, but we sure do have the strongest."
negative,Carles Puyol will miss the El Clasico against Real Madrid on Sunday after dislocating his left elbow yesterday. #LaLiga #LigaBBVA #FCB #RMFC
positive,Tomorrow is National Women's Day. Anyone doing any interesting day trips tomorrow on the public holiday?
neutral,It's our undergraduate open day tomorrow! Come and see everything DMU and the Faculty of Tech have to offer. More info: http://t.co/acIYyL2A
positive,"Delicious Comfort food on a cold saturday: Braised Ribs with Apples, Onions, Potatoes and Sauerkraut @... http://t.co/aOfXYeAa"
negative,So now it seems Daav(Conspiracy) of Yadav have back fired...and if true/proved may create troubles for Akhilesh Yadav and Samajwadi Party...
positive,@HyungJun87 Kim Hyung Jun ! I love you ... ^^ http://t.co/8fxwm2DO
neutral,"but mitt rumnee, wat are you gonna do wen its dec 21st and the apocalypse comes and Kony is the ruler of the world"
neutral,"If you're off campus, we've got you, too! Babel will be at the Art's Garage with Hyphen and Invisible Children tomorrow at 7!"
positive,@marniwasserman Marni!  I thought that it was you. It's Roula!!  Good luck tomorrow.
positive,"All ready for the tour tomorrow! Maryland, Atlantic City, NYC,... We'll be bringing some Engelbert music to all the Sandy affected areas!"
neutral,Some crazy people from Thursday at the Toronto Burlesque Festival #tbf2012   @ Gladstone Hotel http://t.co/AqqkbbWj
neutral,We also have more College Football all day Saturday and NFL all day Sunday.  Dawgs vs Ole Miss at 3:30 Sat.
positive,Just got off the plane and hopped on Marta heading to see Xavier Rudd at Center Stage. Yeah C'mon!
neutral,Our next broadcast is Monday when the soccer team takes on Seaholm in the first game of the MHSAA Districts.
positive,"Miles just hit a 3, matched by Gerald Green...Indy is a deep team...good test for Cavs tonight...down 3 half way thru 2nd..Waiters returning"
neutral,"COSATU will convene a workers rally at Olympia Park stadium in Rustenburg on the 27 October, for the reinstatement of dismissed mineworkers"
