id,label,tweet
633315539482509312,negative,"['realize', 'scott', 'walker', 'big', 'old', 'picture', 'may', 'drop', 'point', 'poll']"
633316810712940544,neutral,"['hey', 'zz', 'go', 'watch', 'monday', 'night', 'raw', 'look', 'forward', 'see', 'john', 'cena', 'return', 'undertaker', 'brock', 'lesnar']"
633321541476970496,neutral,"['mlb', 'cheatsheet', 'live', 'ryan', 'braun', 'pump']"
633324378206420992,positive,"['plenty', 'nigga', 'would', 'catch', 'body', 'friday', 'stay', 'watch', 'new', 'episode', 'naruto', 'saturday', 'lol']"
633326327739883520,positive,"['boruto', 'naruto', 'september', 'philippine', 'premiere', 'reveal', 'film', 'open', 'exclusively', 'sm', 'cinema']"
633327096169762816,neutral,"['protip', 'always', 'dvr', 'hour', 'show', 'big', 'brother', 'sunday', 'sport', 'sept', 'hour', 'football', 'long']"
633330140701958145,positive,"['help', 'friend', 'setup', 'new', 'moto', 'g', 'gen', 'weekend', 'iphone', 'get', 'money', 'amaze']"
633330899111817216,neutral,"['ohio', 'gov', 'john', 'kasich', 'sign', 'south', 'carolina', 'gop', 'presidential', 'primary', 'feb']"
633333087582199808,neutral,"['nff', 'executive', 'super', 'eagle', 'coach', 'sunday', 'oliseh', 'floor', 'nigerian', 'stock', 'exchange']"
633334808366706688,neutral,"['march', 'aso', 'rock', 'super', 'eagle', 'play', 'football', 'match', 'abuja', 'stadium', 'get', 'right', 'people', 'play', 'match', 'get', 'burnt']"
633339130169151492,negative,"['beach', 'since', 'friday', 'still', 'listen', 'zac', 'brown', 'band', 'wrong']"
633343448431624192,neutral,"['saw', 'sign', 'local', 'dunkin', 'pumpkin', 'coffee', 'available', 'tomorrow', 'degree', 'weather', 'think', 'ready']"
633345798109990912,positive,"['carly', 'fiorina', 'may', 'well', 'smart', 'woman', 'world', 'next', 'angela', 'merkel']"
633348637708435456,neutral,"['horrible', 'day', 'work', 'bath', 'listening', 'frank', 'ocean', 'mean', 'monday']"
633352412070301697,negative,"['endlessly', 'criticise', 'muslim', 'christian', 'never', 'word', 'monotheistic', 'religion', 'judaism']"
633354934273077248,positive,"['fyi', 'tomorrow', 'release', 'date', 'pumpkinnn', 'call', 'local', 'dunkin', 'say', 'fiend']"
633355034122584064,neutral,"['scott', 'walker', 'turn', 'heckling', 'incident', 'iowa', 'state', 'fair', 'monday', 'opportunity', 'hawk', 'book']"
633357138895765512,positive,"['would', 'cool', 'ice', 'cube', 'star', 'window', 'neighbor', 'show', 'write', 'friday']"
633358251384397824,neutral,"['super', 'eagle', 'coach', 'sunday', 'oliseh', 'plead', 'compare', 'bayern', 'munich', 'coach', 'pep', 'guardiola']"
633360261068423169,positive,"['straight', 'outta', 'success', 'hopefully', 'convince', 'new', 'line', 'cinema', 'give', 'ice', 'cube', 'right', 'budget', 'last', 'friday', 'movie']"
633368494042689536,neutral,"['amendment', 'jerk', 'scott', 'walker', 'protester', 'iowa', 'intimidate', 'via']"
633369453615382528,neutral,"['david', 'wright', 'resume', 'rehab', 'assignment', 'tomorrow', 'even', 'pm', 'today']"
633369520112050176,positive,"['rehab', 'alert', 'david', 'wright', 'continue', 'rehab', 'assignment', 'u', 'tuesday', 'game', 'v', 'bradenton', 'p']"
633370192148496384,neutral,"['gop', 'hopeful', 'kasich', 'file', 'primary', 'ohio', 'gov', 'john', 'kasich', 'monday', 'land', 'endo']"
633370921068306433,positive,"['dunkin', 'come', 'surely', 'miss']"
633376160718548992,neutral,"['troy', 'grade', 'teacher', 'ask', 'many', 'star', 'american', 'flag', 'chuck', 'norris', 'reply', 'yes', 'correct']"
633377636765425664,positive,"['holy', 'shit', 'brother', 'cool', 'grader', 'entire', 'world', 'literally', 'defend', 'caitlyn', 'jenner', 'front', 'entire', 'class']"
633378802618470400,positive,"['say', 'along', 'scott', 'style', 'set', 'barn', 'fire', 'win', 'day']"
633383878506352640,neutral,"['carly', 'fiorina', 'ditch', 'stump', 'speech', 'standing', 'atop', 'iowa', 'state', 'fair', 'soapbox', 'monday', 'republican', 'presid']"
633386192675860480,neutral,"['trump', 'address', 'redstate', 'gathering', 'saturday', 'two', 'highly', 'ranked', 'rival', 'jeb', 'bush', 'scott', 'walker']"
633389133163925504,positive,"['david', 'wright', 'maybe', 'return', 'philly', 'say', 'make', 'even', 'excited', 'trip', 'next', 'tuesday']"
633390581893345280,neutral,"['telecast', 'big', 'brother', 'featuring', 'delay', 'minute', 'cover']"
633392031411343360,neutral,"['former', 'host', 'daily', 'show', 'john', 'stewart', 'guest', 'host', 'summerslam', 'sunday', 'feud', 'seth', 'rollins']"
633393975324504065,neutral,"['day', 'august', 'randy', 'orton', 'john', 'cena', 'v', 'big', 'show', 'chris', 'jericho']"
633396070727356416,positive,"['episode', 'comic', 'hold', 'episode', 'arrives', 'wednesday']"
633396460617383937,neutral,"['day', 'august', 'daniel', 'bryan', 'v', 'randy', 'orton']"
633396902793486337,positive,"['new', 'iron', 'maiden', 'album', 'review', 'stoke', 'sep', 'come']"
633397001237983232,positive,"['dad', 'go', 'watch', 'paper', 'town', 'thursday', 'yes']"
633398961923993600,positive,"['yaaasss', 'hire', 'full', 'time', 'seth', 'rollins', 'beef', 'forever']"
633399400748834817,positive,"['bad', 'friend', 'surprise', 'last', 'minute', 'sam', 'smith', 'ticket']"
633401230597996544,neutral,"['may', 'invite', 'boyfriend', 'tomorrow', 'nirvana', 'poster', 'fell', 'tall', 'enough', 'put', 'back']"
633401645125103616,positive,"['accord', 'janet', 'long', 'time', 'producer', 'terry', 'lewis', 'album', 'due', 'october', 'stay', 'connected']"
633402510582108161,positive,"['brock', 'lesnar', 'live', 'mike', 'mike', 'tomorrow', 'actually', 'interesting', 'although', 'interview']"
633404408559079424,neutral,"['new', 'post', 'video', 'watch', 'sunday', 'oliseh', 'talk', 'plan', 'super', 'eagle', 'pls']"
633407411332755456,neutral,"['chuck', 'norris', 'already', 'answer', 'monday', 'night', 'talk']"
633414269212729345,neutral,"['super', 'eagle', 'chief', 'coach', 'sunday', 'oliseh', 'unveil', 'team', 'list', 'africa', 'cup', 'nation', 'group', 'g', 'game']"
633414773028159488,negative,"['make', 'celebrity', 'death', 'match', 'bruce', 'jenner', 'v', 'caitlyn', 'jenner']"
633415674950516736,positive,"['monday', 'night', 'raw', 'hour', 'john', 'cena', 'return', 'plus', 'brock', 'lesnar', 'undertaker', 'building', 'could', 'go', 'wild', 'usa', 'network']"
633419354252701696,neutral,"['john', 'kasich', 'isi', 'immigration', 'cbs', 'news', 'correspondent', 'major', 'garrett', 'sit', 'governor', 'john', 'kasich']"
633419743475724288,neutral,"['time', 'kid', 'grow', 'watch', 'frank', 'gifford', 'monday', 'night', 'football', 'always', 'private']"
633420561075556352,negative,"['tomorrow', 'scott', 'walker', 'claim', 'defeat', 'isi', 'mislead', 'voter', 'rip', 'teacher']"
633420927187812352,neutral,"['new', 'match', 'add', 'summerslam', 'card', 'sunday', 'randy', 'orton', 'v', 'sheamus', 'add', 'card', 'thi']"
633421937704869888,negative,"['think', 'big', 'brother', 'come', 'long', 'today', 'realize', 'monday', 'foolery', 'come', 'tonight']"
633423553619185664,neutral,"['yr', 'old', 'cousin', 'didnt', 'know', 'ice', 'cube', 'rapper', 'superstar', 'actor', 'friday', 'movie', 'lol']"
633425312383152128,neutral,"['august', 'presidential', 'candidate', 'carly', 'fiorina', 'iowa', 'state', 'fair']"
633426505951899648,neutral,"['ice', 'cube', 'come', 'bye', 'felicia', 'friday', 'movie', 'put', 'straight', 'outta', 'compton', 'movie']"
633428955463200768,neutral,"['price', 'artificially', 'push', 'may', 'develop', 'prince', 'george']"
633429816180670464,neutral,"['trump', 'may', 'lead', 'really', 'like', 'scott', 'walker']"
633430304477323264,positive,"['seriously', 'bewn', 'love', 'sam', 'smith', 'since', 'like', 'grade']"
633430494927958017,neutral,"['match', 'next', 'randy', 'orton', 'next', 'monday', 'night']"
633430602469912576,neutral,"['super', 'eagle', 'coach', 'sunday', 'oliseh', 'invite', 'tanzania', 'see', 'full', 'list', 'head', 'coach', 'super', 'eagle', 'sun']"
633430765942915072,positive,"['randy', 'orton', 'open', 'show', 'tonight', 'like', 'sunday', 'bw']"
633431660898463744,neutral,"['hello', 'world', 'n', 'welcome', 'monday', 'nite', 'raw', 'startin', 'thing', 'apex', 'predator', 'randy', 'orton']"
633432541480026112,neutral,"['well', 'cheeky', 'frank', 'ocean', 'put', 'date', 'new', 'album', 'july']"
633434230719164416,neutral,"['frank', 'gifford', 'die', 'due', 'natural', 'cause', 'year', 'continue', 'alive', 'turn', 'year', 'day']"
633434707896762368,positive,"['monday', 'go', 'pretty', 'well', 'convinced', 'bc', 'dunkin', 'cashier', 'give', 'large', 'order', 'medium']"
633435920016867329,positive,"['randy', 'orton', 'fucking', 'truth', 'favorite', 'wrestler', 'behind', 'cena']"
633436363174490112,positive,"['sheamus', 'go', 'win', 'sunday', 'since', 'pin', 'randy', 'orton', 'since', 'battleground']"
633436452785913860,positive,"['wait', 'hear', 'huge', 'pop', 'brock', 'lesnar', 'tonight', 'despite', 'fact', 'face', 'undertaker', 'sunday']"
633437669876367360,neutral,"['million', 'ppl', 'tune', 'avg', 'game', 'fri', 'million', 'peak', 'tell', 'resign', 'david', 'price']"
633437888743522304,neutral,"['new', 'york', 'man', 'plot', 'harm', 'muslim', 'obama', 'device', 'prosecutor']"
633438211386175488,neutral,"['may', 'beat', 'randy', 'orton', 'randy', 'orton', 'beat', 'earn', 'care']"
633439000628342784,neutral,"['seth', 'rollins', 'statue', 'one', 'billion', 'cubit', 'height', 'may', 'remember', 'eternity']"
633439131604025344,neutral,"['seth', 'rollins', 'happy', 'till', 'lose', 'wwe', 'championship', 'sunday']"
633444801262698496,neutral,"['roman', 'reign', 'dean', 'ambrose', 'go', 'put', 'wyatt', 'sunday', 'summerslam']"
633445929085964289,positive,"['ice', 'cube', 'one', 'god', 'nigga', 'movie', 'write', 'friday', 'player', 'club', 'benjamin', 'mention', 'act', 'credit']"
633446075936952320,neutral,"['look', 'forward', 'dean', 'ambrose', 'turn', 'sunday', 'hold', 'sign', 'say', 'turn']"
633451795562504196,positive,"['real', 'mma', 'fan', 'ufc', 'probably', 'best', 'card', 'year', 'put', 'rousey', 'card', 'top']"
633452485403914240,neutral,"['undertaker', 'show', 'monday', 'night', 'raw', 'message', 'brock', 'lesnar']"
633453242643554308,negative,"['um', 'bobby', 'jindal', 'scott', 'walker', 'love', 'america', 'amend']"
633454417140948993,neutral,"['call', 'monday', 'august', 'pm', 'brock', 'lesnar', 'make', 'undertaker', 'tap']"
633454632061157381,neutral,"['brock', 'lesnar', 'win', 'sunday', 'im', 'go', 'annie', 'coffee', 'table']"
633454873200230400,neutral,"['brock', 'lesnar', 'v', 'sunday']"
633454966460534784,positive,"['win', 'sunday', 'undertaker', 'brock', 'lesnar']"
633459207648473088,neutral,"['hey', 'name', 'shaky', 'knee', 'order', 'seth', 'rollins', 'u', 'c', 'knee', 'shirt', 'need', 'sunday', 'make', 'work']"
633459250761568256,positive,"['seth', 'rollins', 'promo', 'good', 'first', 'two', 'hour', 'monday', 'night']"
633459358131732480,positive,"['long', 'seth', 'rollins', 'leave', 'title', 'sunday', 'night', 'happy']"
633460224104509440,positive,"['seth', 'rollins', 'would', 'great', 'champion', 'thing', 'whatever', 'say', 'every', 'monday', 'night', 'middle', 'ring']"
633460516027891712,positive,"['hope', 'john', 'cena', 'win', 'wwe', 'world', 'heavyweight', 'champion', 'time', 'seth', 'rollins', 'right', 'future']"
633462319901769728,neutral,"['seth', 'rollins', 'absolutely', 'win', 'sunday', 'want', 'ruin', 'forever']"
633462412428083200,neutral,"['sunday', 'bitch', 'seth', 'rollins', 'hahahahahaha']"
633462445957365760,neutral,"['go', 'seth', 'rollins', 'bitch', 'sun']"
633462495785521152,neutral,"['idea', 'scott', 'walker', 'seek', 'medical', 'care', 'follow', 'violent', 'sink', 'encounter', 'may', 'want', 'obtain', 'second', 'opinion']"
633462668410515457,neutral,"['well', 'official', 'john', 'cena', 'v', 'seth', 'rollins', 'winner', 'take', 'sunday']"
633463011450052608,positive,"['brock', 'lesnar', 'espn', 'tomorrow', 'include', 'sportscenter', 'glad', 'see', 'worldwide', 'leader', 'embrace', 'e', 'espn', 'wwe']"
633463678004789253,positive,"['brock', 'lesnar', 'appear', 'tomorrow', 'oughta', 'make', 'good', 'television', 'wonder', 'mood']"
633464035539877888,neutral,"['cena', 'gonna', 'make', 'seth', 'rollins', 'bitch', 'sunday', 'let', 'goo']"
633464192205324288,neutral,"['cena', 'day', 'always', 'speak', 'truth', 'seth', 'rollins', 'bitch', 'sunday', 'trust']"
633464697224871940,negative,"['brock', 'lesnar', 'come', 'espn', 'tomorrow', 'safe', 'go', 'mile', 'away', 'let', 'kill']"
633468455430164480,neutral,"['john', 'cena', 'like', 'never', 'see', 'aggression', 'cena', 'rip', 'apart', 'seth', 'rollins', 'n', 'time', 'champ']"
633468952354648064,neutral,"['seth', 'rollins', 'talk', 'talk', 'every', 'monday', 'raw', 'minute']"
633469160912097280,neutral,"['thursday', 'night', 'big', 'man', 'tag', 'team', 'match', 'randy', 'orton', 'reign', 'ambrose', 'cesaro', 'v', 'shamus', 'owens', 'luke', 'wyatt']"
633470007574446080,neutral,"['gothic', 'rock', 'wonder', 'new', 'model', 'army', 'ever', 'think', 'cover', 'hit', 'sunday', 'bloody', 'sunday']"
633470418633007104,neutral,"['join', 'u', 'friday', 'night', 'jason', 'aldean', 'concert', 'special', 'night', 'music', 'corey', 'cox', 'scotty']"
633473813863399424,neutral,"['brock', 'lesnar', 'home', 'tonight', 'appropriate', 'lose', 'sunday', 'gonna', 'go', 'home', 'stay']"
633474301094662144,positive,"['brock', 'lesnar', 'sportscenter', 'tomorrow', 'morning', 'wrasslin', 'go', 'mainstream']"
633474319469821952,positive,"['gotta', 'put', 'nirvana', 'shirt', 'hold', 'wednesday', 'guess', 'try', 'look', 'decent']"
633474523329875968,positive,"['tawney', 'already', 'plan', 'go', 'dunkin', 'tomorrow', 'move', 'addiction', 'real']"
633474653625937920,neutral,"['may', 'first', 'mark', 'moment', 'brock', 'career']"
633475720447139840,positive,"['forget', 'yankee', 'brock', 'lesnar', 'ring', 'monday', 'night', 'raw', 'day', 'summer', 'slam']"
633475758216859648,negative,"['may', 'hear', 'liberal', 'protester', 'attack', 'scott', 'walker', 'rally', 'iowa', 'plan', 'someone', 'send', 'evidence']"
633476370241294336,neutral,"['sunday', 'brock', 'lesnar', 'remember', 'undertaker', 'way', 'wwe', 'remembers', 'hulk', 'hogan']"
633476870760177664,positive,"['think', 'fair', 'say', 'brock', 'lesnar', 'win', 'sunday']"
633477077618982912,neutral,"['revenge', 'believe', 'get', 'booed', 'tonight', 'know', 'sunday', 'undertaker', 'beat', 'brock', 'lesnar']"
633477079934238721,negative,"['flush', 'life', 'toilet', 'taker', 'sunday', 'brock', 'lesnar', 'fuck', 'kill']"
633477219986239488,neutral,"['first', 'time', 'ever', 'hear', 'boo', 'undertaker', 'brock', 'lesnar', 'gonna', 'beat', 'as', 'sunday']"
633478272651694080,neutral,"['brock', 'lesnar', 'go', 'sunday', 'take', 'rocket', 'scientist', 'figure']"
633479337300246528,neutral,"['define', 'religious', 'liberty', 'mean', 'christian', 'liberty', 'religion', 'like', 'constitution']"
633479788490027008,neutral,"['full', 'result', 'john', 'cena', 'really', 'take', 'seth', 'rollins']"
633480107819053057,neutral,"['bet', 'scott', 'walker', 'think', 'march', 'lot']"
633482813401092096,positive,"['ice', 'cube', 'may', 'real', 'rapper', 'alive']"
633483324846157824,neutral,"['well', 'new', 'sportscenter', 'ad', 'final', 'dunkin', 'donut', 'music', 'video', 'big', 'papi']"
633485090299908096,negative,"['scott', 'lie', 'fairground', 'liar', 'never', 'tell', 'lie', 'b', 'c', 'lie', 'tell', 'place', 'change']"
633485927420141570,neutral,"['really', 'hope', 'brock', 'lesnar', 'destroy', 'undertaker', 'sunday']"
633490615234228224,neutral,"['scott', 'walker', 'repeatedly', 'avoid', 'whether', 'would', 'deport', 'child', 'bear', 'usa', 'maybe', 'get', 'amendment', 'quit', 'college']"
633491075974496257,neutral,"['number', 'deceive', 'first', 'year', 'david', 'price', 'similarity', 'may', 'pan']"
633491984242491393,neutral,"['third', 'baseman', 'david', 'wright', 'reportedly', 'make', 'return', 'next', 'monday']"
633494298508570625,negative,"['santa', 'clauses', 'chuck', 'norris', 'sat', 'child', 'paraplegic']"
633496184682848256,positive,"['brock', 'best', 'thing', 'go', 'wrestle', 'even', 'close']"
633497415086141440,neutral,"['brock', 'lesnar', 'go', 'mike', 'mike', 'tomorrow', 'one', 'get', 'send', 'suplex', 'city', 'first']"
633498327502295040,neutral,"['kid', 'bear', 'didnt', 'know', 'ice', 'cube', 'hardcore', 'rapper', 'know', 'actor', 'guy', 'friday', 'shooting']"
633498807582502912,positive,"['carly', 'fiorina', 'may', 'make', 'president', 'would', 'excellent', 'secretary', 'state']"
633502192863944708,positive,"['play', 'ball', 'definitely', 'gotta', 'go', 'ice', 'cube', 'good', 'day', 'tomorrow', 'gym']"
633505111105409025,neutral,"['sure', 'enjoy', 'forever', 'sick', 'kid', 'coast', 'possibly', 'owl', 'city', 'sam', 'smith', 'neighborhood', 'u', 'may']"
633509050399850496,positive,"['nice', 'nod', 'see', 'ice', 'cube', 'write', 'screenplay', 'friday', 'another', 'movie', 'direct', 'f', 'gary', 'gray']"
633512466241032194,positive,"['miss', 'beast', 'brock', 'lesnar', 'espn', 'tomorrow', 'morning']"
633512889740038144,negative,"['janet', 'jackson', 'come', 'september', 'give', 'someone', 'shoot', 'fucking', 'face']"
633513466104553472,neutral,"['lonely', 'star', 'life', 'party', 'bird', 'pt', 'roll', 'stone', 'valerie']"
633517673599606784,positive,"['like', 'video', 'arnold', 'schwarzenegger', 'joe', 'manganiello', 'join', 'hulk', 'hogan', 'ring', 'raw', 'march']"
633522754357080064,positive,"['nice', 'love', 'arlene', 'think', 'good', 'friday', 'movie', 'character', 'ice', 'cube', 'chris', 'tucker', 'love']"
633524521572560896,positive,"['golden', 'say', 'seth', 'rollins', 'monday', 'night', 'raw', 'go', 'cena', 'champion', 'come', 'soon']"
633527492201082880,neutral,"['somebody', 'find', 'cheap', 'ticket', 'seth', 'rollins', 'meet', 'greet', 'saturday', 'pay']"
633531878788628484,positive,"['yesterday', 'ericka', 'n', 'go', 'hotel', 'sam', 'smith', 'stay', 'n', 'sat', 'lobby', 'good', 'hr', 'n', 'saw', 'guy', 'seem', 'important']"
633536753295589376,negative,"['monday', 'boko', 'haram', 'extremist', 'raid', 'village', 'borno', 'state', 'near', 'border', 'niger', 'kill', 'people']"
633537263624826884,neutral,"['man', 'see', 'janet', 'jackson', 'october', 'much', 'anybody', 'tell']"
633541677802745856,neutral,"['iron', 'maiden', 'live', 'milan', 'italy', 'march', 'paul']"
633544358663335936,negative,"['could', 'swear', 'carly', 'fiorina', 'grade', 'teacher', 'beat', 'end', 'sentence', 'preposition']"
633545278142971904,positive,"['wonderful', 'much', 'expect', 'call', 'super', 'eagle', 'handler', 'sunday', 'oliseh', 'mikel', 'moses', 'deserve', 'call']"
633550743438426112,neutral,"['kinda', 'consider', 'get', 'ticket', 'see', 'sam', 'smith', 'december', 'make', 'six', 'concert', 'four', 'month']"
633560620332384256,negative,"['boko', 'haram', 'extremist', 'monday', 'raid', 'village', 'restive', 'northeast', 'borno', 'state', 'near', 'border']"
633562648060235776,neutral,"['interested', 'mikel', 'obi', 'playing', 'super', 'eagle', 'mikel', 'obi', 'dude', 'may', 'concerned', 'make', 'money']"
633562674509447168,neutral,"['happen', 'monday', 'raw', 'brock', 'lesnar']"
633570197740326912,neutral,"['home', 'base', 'super', 'eagle', 'first', 'training', 'coach', 'sunday', 'oliseh', 'assistant', 'francois']"
633570727334010880,neutral,"['oliseh', 'become', 'first', 'nigeria', 'football', 'figure', 'ring', 'bell', 'nse', 'super', 'eagle', 'coach', 'sunday', 'oliseh', 'visit']"
633571072324059136,negative,"['yes', 'hate', 'okocha', 'sunday', 'oliseh', 'super', 'eagle', 'coach', 'sunday', 'oliseh', 'finally', 'lay', 'rest', 'rumour']"
633574718314954752,positive,"['love', 'hate', 'ryan', 'braun', 'play', 'fantastic', 'baseball', 'late', 'may']"
633575288862048256,positive,"['support', 'sunday', 'oliseh', 'new', 'super', 'eagle', 'list', 'make', 'u', 'proud', 'boy', 'believe']"
633578371075608576,negative,"['think', 'watch', 'video', 'nothing', 'bible', 'say', 'right', 'may', 'good', 'christian']"
633584959358242817,negative,"['el', 'cor', 'aug', 'edt', 'militant', 'call', 'muslim', 'blame', 'game', 'continue', 'isi', 'turkey']"
633588093484818432,positive,"['go', 'moto', 'g', 'gen', 'amaze', 'phone', 'bug', 'smooth', 'performance', 'elegant', 'look']"
633594282268450816,neutral,"['oliseh', 'invite', 'tanzania', 'drop', 'mikel', 'obi', 'victor', 'moses', 'head', 'coach', 'super', 'eagle', 'sunday', 'oliseh']"
633603985992126464,positive,"['short', 'drive', 'work', 'morning', 'bad', 'style', 'soundtrack', 'tuesday', 'gonna', 'good', 'day']"
633606809429901312,negative,"['sadly', 'probably', 'party', 'seriously', 'devalue', 'even', 'big', 'return', 'may', 'relaunch']"
633608214609657857,neutral,"['think', 'chris', 'tucker', 'ice', 'cube', 'really', 'make', 'another', 'friday', 'know', 'right']"
633608542856040448,positive,"['hope', 'enjoy', 'pixel', 'start', 'friday', 'arm', 'astonishing']"
633609317107781632,neutral,"['chris', 'tucker', 'ice', 'cube', 'need', 'make', 'another', 'friday']"
633611751456567296,neutral,"['morning', 'must', 'read', 'august', 'wisconsin', 'gov', 'scott', 'walker', 'sen', 'marco', 'rubio', 'talk', 'healthc']"
633615433720066049,positive,"['saw', 'last', 'monday', 'night', 'raw', 'come', 'make', 'seth', 'rollins', 'authority', 'shut', 'hell', 'love']"
633616008910082048,negative,"['donald', 'trump', 'scott', 'walker', 'would', 'negros', 'back', 'africa', 'would', 'try', 'change', 'amendment', 'constitution']"
633624318480658432,positive,"['radio', 'play', 'bad', 'rarely', 'happen', 'one', 'favorite', 'song', 'time', 'day', 'may', 'peak', 'early']"
633624698140528640,neutral,"['hillary', 'clinton', 'caitlyn', 'jenner', 'nobel', 'peace', 'prize', 'winner', 'malala', 'yousafzai', 'kick', 'season']"
633625272626081792,neutral,"['brock', 'lesnar', 'wear', 'exact', 'thing', 'wear', 'last', 'time', 'go', 'espn', 'april', 'one', 'conclude', 'own', 'one', 'blazer']"
633628392211005440,negative,"['somalia', 'dangerous', 'country', 'earth', 'christian', 'pray']"
633634087274680320,neutral,"['carly', 'fiorina', 'unlike', 'hillary', 'clinton', 'photo', 'ops', 'world', 'leader', 'washington', 'time']"
633645636571693056,positive,"['really', 'hop', 'seth', 'rollins', 'find', 'way', 'win', 'sunday', 'want', 'see', 'cena', 'reign', 'thanks']"
633646157042982912,positive,"['wait', 'go', 'nirvana', 'sunday', 'great', 'cause', 'everyone', 'get', 'show', 'support']"
633646886478438401,positive,"['emi', 'cait', 'em', 'e', 'entertainment', 'reality', 'show', 'caitlyn', 'jenner', 'premiere', 'sunday', 'night']"
633647638475350016,negative,"['dose', 'carly', 'fiorina', 'reality', 'may', 'devastating', 'one', 'yet']"
633647762098257920,positive,"['roll', 'stone', 'zone', 'best', 'song', 'thursday']"
633650490610331649,positive,"['happy', 'anniversary', 'group', 'bring', 'kpop', 'continue', 'slay']"
633650547258621953,neutral,"['day', 'august', 'dean', 'ambrose', 'v', 'rob', 'van', 'dam']"
633651553824542720,neutral,"['taker', 'undertaker', 'attack', 'lesnar', 'disrespectful', 'amount', 'boo', 'hope', 'undertaker', 'beat', 'brock', 'lesnar', 'time', 's']"
633653576917630977,negative,"['listen', 'brock', 'lesnar', 'espn', 'radio', 'morning', 'little', 'disappointed', 'able', 'plug', 'logan', 'mma', 'match', 'friday']"
633654158940237824,neutral,"['isaiah', 'thomas', 'tweet', 'work', 'floyd', 'mayweather', 'tuesday']"
633656302787432448,neutral,"['scott', 'walker', 'say', 'would', 'phase', 'rf', 'source', 'tuesday', 'augus']"
633659426839334912,neutral,"['cyborg', 'go', 'reach', 'pound', 'combat', 'rousey', 'december']"
633660493429895168,positive,"['brock', 'lesnar', 'sportscenter', 'talk', 'fight', 'undertaker', 'sunday', 'time', 'alive']"
633661096340127746,negative,"['christian', 'spend', 'half', 'muc', 'th', 'much', 'time', 'abuse', 'gay', 'people', 'make', 'progress']"
633662301292265472,neutral,"['people', 'big', 'brother', 'go', 'flip', 'flop', 'friday', 'lol']"
633667336726278145,neutral,"['bruce', 'jenner', 'may', 'however', 'caitlyn', 'jenner', 'teach', 'remind', 'others', 'humanism', 'compassion']"
633673231111589888,neutral,"['janet', 'jackson', 'new', 'album', 'oct', 'multiple', 'source', 'confirm', 'interview', 'donnie', 'read']"
633677004454297601,neutral,"['gotta', 'say', 'rubio', 'sound', 'presidential', 'close', 'scott', 'walker', 'book']"
633677986919616512,negative,"['cant', 'turn', 'monday', 'night', 'raw', 'get', 'something', 'something', 'wrong', 'brock', 'lesnar']"
633678931254599681,neutral,"['pga', 'big', 'brother', 'score', 'cbs', 'jason', 'day', 'wipe', 'away', 'tear', 'green', 'alongside', 'caddie', 'colin', 'swatton']"
633680240565440512,neutral,"['already', 'know', 'brock', 'lesnar', 'beat', 'win', 'undertaker', 'sunday', 'summer', 'slam', 'loool', 'mark', 'word']"
633681514505617408,positive,"['guy', 'sit', 'beside', 'look', 'like', 'hulk', 'hogan', 'waist', 'toothpick', 'leg', 'thanks', 'let', 'spongebob']"
633683216227041280,negative,"['sad', 'news', 'people', 'shot', 'drown', 'yobe', 'river', 'boko', 'haram', 'gunman', 'may', 'allah', 'curse', 'haramist', 'wherever']"
633684449520041984,neutral,"['folk', 'learn', 'ice', 'cube', 'friday', 'dre', 'responsible', 'come']"
633685138711318529,neutral,"['head', 'coach', 'super', 'eagle', 'sunday', 'oliseh', 'speak', 'relationship', 'former']"
633686677316235264,positive,"['skip', 'stuff', 'abt', 'chronic', 'ice', 'cube', 'write', 'friday', 'skip', 'bcoming', 'cool', 'w', 'eazy', 'stuff', 'irrelevant']"
633687087498178560,neutral,"['scott', 'walker', 'good', 'day', 'campaign', 'monday', 'something', 'unexpected', 'happen', 'truth']"
633690033459982336,positive,"['brock', 'lesnar', 'reminds', 'fan', 'beat', 'undertaker', 'sunday', 'summerslam']"
633691274697134080,neutral,"['wwe', 'may', 'stag', 'brock', 'lesnar', 'monster', 'nearly', 'make', 'nfl', 'team', 'football', 'experience']"
633692985469833217,negative,"['hey', 'frank', 'ocean', 'know', 'u', 'fuckin', 'u', 'new', 'album', 'shit', 'dont', 'u', 'dare', 'drop', 'k', 'thank', 'u']"
633694999046193156,neutral,"['weeknd', 'drop', 'mixtape', 'right', 'drop', 'new', 'album', 'yet', 'year', 'since', 'get', 'new', 'frank', 'ocean']"
633696874856325120,neutral,"['wisconsin', 'gov', 'scott', 'walker', 'talk', 'tough', 'immigration', 'monday', 'say', 'similar', 'approach', 'real', 'estate', 'mogul', 'donald']"
633700125479714820,neutral,"['ice', 'cube', 'still', 'look', 'friday', 'movie', 'everybody', 'else', 'look', 'old']"
633703344607989760,neutral,"['sunday', 'message', 'christian', 'name', 'god', 'command', 'u', 'act', 'like', 'christian', 'find']"
633703443509678080,positive,"['ice', 'cube', 'make', 'son', 'movie', 'star', 'awhole', 'new', 'friday', 'son', 'playing']"
633711032754700289,neutral,"['brock', 'lesnar', 'similar', 'surgery', 'one', 'tomorrow']"
633711079953145856,positive,"['entertain', 'turn', 'wwe', 'monday', 'night', 'something', 'wrong', 'brock', 'lesnar', 'agree']"
